386,3.469393777777441e-05,0.0002977394033223,0.0009283969411626,0.0028014576528221,0.0149028422310948,0.0342747718095779,0.0597550757229328,0.0855426490306854,0.0906496793031692,0.0925428569316864,0.0932946503162384,0.0933748185634612
387,2.503333416825626e-05,7.796970021445304e-05,0.0001191999981529,0.000166172729223,0.0002647878718562,0.0003421515284571,0.0004307303170207,0.0006244060350582,0.0007778545259498,0.0009609303087927,0.0013497181935235,0.0016568605788052
388,0.0001028272745315,0.0011739151086658,0.0045486455783247,0.0171680338680744,0.1330784261226654,0.3680821359157561,0.6868526935577393,0.9453982710838316,0.9803975224494934,0.9900049567222596,0.99311363697052,0.9933948516845704
389,0.000455081812106,0.0016316424589604,0.0027615423314273,0.0043273335322737,0.0083285942673683,0.0120951998978853,0.0173163991421461,0.0305144544690847,0.0427776463329792,0.0594343729317188,0.0993682965636253,0.1345257759094238
390,0.0002244393981527,0.0011306515661999,0.0024546878412365,0.0050537907518446,0.0152790062129497,0.0291472431272268,0.0532896891236305,0.1215495318174362,0.1760388761758804,0.2274714261293411,0.2839755713939667,0.3021302819252014
391,0.0025540213100612,0.0192403271794319,0.053955789655447,0.1385193467140197,0.4583553075790404,0.6991648077964783,0.8619390726089476,0.9643176198005676,0.9818161725997924,0.988271951675415,0.991268277168274,0.9917226433753968
392,0.0014094454236328,0.0046124123036861,0.0073216031305491,0.0108150634914636,0.0186721608042716,0.025251243263483,0.0336568728089332,0.0522990562021732,0.0677218437194824,0.0868347808718681,0.127644196152687,0.1596771627664566
393,0.0003029424115084,0.0022246879525482,0.006252703256905,0.0168766304850578,0.07916821539402,0.187228798866272,0.3805837333202361,0.7451327443122863,0.8778748512268065,0.9403764009475708,0.973241686820984,0.978584885597229
394,1.2515151865954977e-05,3.7518180761253454e-05,5.559394048759714e-05,7.563030521851033e-05,0.000114390910312,0.0001421909109922,0.0001743090979289,0.0002416181814623,0.0002885454450733,0.0003399666748009,0.0004432394052855,0.0005144909373484
395,0.0006083939224481,0.0019439909374341,0.0030539939180016,0.0044769183732569,0.0075763179920613,0.010146933607757,0.0133806634694337,0.02041931822896,0.0262778904289007,0.0335432924330234,0.049214169383049,0.061911504715681
396,1.3739393580181058e-05,6.291212048381567e-05,0.0001259454584214,0.0002415545459371,0.0006713818293064,0.001238421187736,0.00227413023822,0.0060375272296369,0.0109878974035382,0.0198064763098955,0.0507359318435192,0.0886788144707679
397,8.986666944110766e-05,0.0005307212122716,0.0012609817786142,0.0028524515219032,0.0101692117750644,0.021622285246849,0.0438653118908405,0.1156302243471145,0.1759121119976043,0.230525642633438,0.2837077975273132,0.2980521023273468
398,0.0002621212042868,0.0010122818639501,0.0018066302873194,0.0030077726114541,0.0064658606424927,0.0101102516055107,0.0156358871608972,0.0310206916183233,0.0465748645365238,0.0689802542328834,0.1251413077116012,0.1741548329591751
399,0.0002945121086668,0.0014187727356329,0.0029620211571455,0.0058653210289776,0.0168186388909816,0.0314721465110778,0.0579262748360633,0.1473060399293899,0.2454755306243896,0.3799434900283813,0.6310322284698486,0.7621885538101196
400,2.3363636501017023e-05,0.0001208363610203,0.0002719424373935,0.0005799666396342,0.0019020515028387,0.0039146849885582,0.0079509578645229,0.0241799112409353,0.0456950850784778,0.0804958269000053,0.1598761975765228,0.2069517374038696
401,0.0040451758541166,0.0287796389311552,0.0769739300012588,0.1850665509700775,0.5309367179870604,0.7516266107559203,0.8894970417022705,0.9746148586273192,0.9896785020828248,0.995437443256378,0.9981958866119384,0.9986373782157898
402,6.938787555554882e-05,0.000198851514142,0.0002878363593481,0.0003953060659114,0.0005912606138736,0.000736212125048,0.0008886545547284,0.0011712969280779,0.0013824515044689,0.0016181787941604,0.0020440090447664,0.0023547061719
403,6.871515506645665e-05,0.0003090636455453,0.0006092212279327,0.0011264818022027,0.0029114938806742,0.0051623634062707,0.0090351542457938,0.022269994020462,0.0384182669222354,0.0654651597142219,0.148330345749855,0.2336372733116149
404,0.0006238030036911,0.0036393848713487,0.0086864670738577,0.019884230569005,0.071466714143753,0.1477509588003158,0.2804080545902252,0.591826319694519,0.7649110555648804,0.8794994354248048,0.9644991755485536,0.983839690685272
405,0.004615924321115,0.0189618002623319,0.0350863188505172,0.060504000633955,0.1330020725727081,0.2041002660989761,0.2986319661140441,0.4901342093944549,0.6128066182136536,0.7221862673759459,0.8530472517013549,0.904613733291626
406,0.0054547665640711,0.0161941573023796,0.0241384021937847,0.0332786589860916,0.0510989800095558,0.064176432788372,0.0789655745029449,0.1072438135743141,0.1274361312389373,0.1500079184770584,0.1918156296014785,0.2207171469926834
407,0.002286281902343,0.0143639910966157,0.0357320830225944,0.0831538662314414,0.2743358016014099,0.4749216735363007,0.6833937764167786,0.8983995914459229,0.954434335231781,0.9800332188606262,0.9946109056472776,0.997384548187256
408,6.662424129899591e-05,0.0002405181876383,0.0004170969768892,0.0006581181660294,0.0013096999609842,0.0019516727188602,0.0028829453513026,0.0053553758189082,0.0077634998597204,0.0112281730398535,0.0202893000096082,0.0290314853191375
409,2.2700000045006163e-05,8.273939602077006e-05,0.0001387394004268,0.0002212121180491,0.0004351242387201,0.0006338575622066,0.0009301545214839,0.0016939878696575,0.0024341151583939,0.0034621423110365,0.0060577606782317,0.008474470116198
410,1.954545405169484e-05,5.937878813710995e-05,8.834545587887987e-05,0.0001234727242263,0.000190121209016,0.0002406303101452,0.0002955787931568,0.0004060424107592,0.0004848575626965,0.0005747879040427,0.0007586969877593,0.0008894212078303
411,0.000229933328228,0.0020952213089913,0.0068605816923081,0.0214201360940933,0.1148937344551086,0.2470371574163437,0.3869667649269104,0.4960002899169922,0.5138914585113524,0.5199283957481384,0.522291362285614,0.5224032402038574
412,0.0023325211368501,0.0070246001705527,0.0105832638218998,0.0147539488971233,0.0231237784028053,0.0294270608574152,0.0367650017142295,0.0512973368167877,0.0621327869594097,0.0746022835373878,0.0988606885075569,0.1166739612817764
413,0.0010839485330507,0.0033943636808544,0.0052366242744028,0.0075102695263922,0.0122899087145924,0.0160938147455453,0.0207634307444095,0.0305569358170032,0.0383232347667217,0.0477502904832363,0.0672053396701812,0.0821980684995651
414,0.0086004482582211,0.085384614765644,0.2464684396982192,0.4908230900764465,0.7249427437782286,0.7611116766929625,0.7715660333633424,0.7751118540763856,0.7754777073860168,0.7754925489425659,0.7755825519561766,0.7756551504135133
415,7.378484588116406e-05,0.0002912363561335,0.0005156878614798,0.0008514636429026,0.0018353332998231,0.0028668697923421,0.0044310940429568,0.0088366633281111,0.0134477606043219,0.0203946810215711,0.0396275669336319,0.0590717308223247
416,0.0001167333321063,0.0012026818003505,0.0042752879671752,0.0148899909108877,0.1033869013190269,0.2865514755249023,0.5830401182174683,0.9127039909362794,0.9720055460929872,0.990425646305084,0.9970276951789856,0.9977530241012572
417,9.104848140850665e-05,0.0004702878650277,0.0010361818131059,0.0021852818317711,0.0069837695918977,0.0139091424643993,0.027001379057765,0.0720168203115463,0.1184361800551414,0.1737136244773864,0.2519192397594452,0.2819305062294006
418,1.8060605725622733e-05,6.694848707411438e-05,0.0001182030318886,0.0001943545503308,0.0003906484926119,0.0005886969738639,0.0008846363634802,0.0016764908796176,0.0024852545466274,0.0036756303161382,0.0068900119513273,0.0100898938253521
419,5.185757618164644e-05,0.0001482454536017,0.000217230306589,0.0002888727176468,0.0004240151611156,0.0005209848750382,0.0006297242362052,0.0008260272443294,0.000962330319453,0.0011108606122434,0.001395933330059,0.0015929121291264
420,0.0004778757574968,0.0018886151956394,0.0034291939809918,0.0058360425755381,0.0130142848938703,0.0207766853272914,0.0327166952192783,0.0668227300047874,0.1016484797000885,0.151470348238945,0.2720217704772948,0.370269238948822
421,0.0001941303053172,0.0006114303250797,0.0009445181931369,0.0013586272252723,0.0022183756809681,0.0029109637252986,0.0037556574679911,0.0055551514960825,0.0069825244136154,0.0087384544312953,0.0124445091933012,0.0153728881850838
422,0.001187348505482,0.0041192090138792,0.0068458425812423,0.01055767852813,0.0196796748787164,0.0280171725898981,0.039221666753292,0.066055953502655,0.0896283239126205,0.1201247870922088,0.1880813539028168,0.2424019128084182
423,0.003308790968731,0.0104173393920063,0.0162159483879804,0.0233381912112236,0.0384593866765499,0.0505573041737079,0.0651957243680954,0.095591016113758,0.1190313324332237,0.1467617452144622,0.2015221565961837,0.2415235787630081
424,0.0030822060070931,0.0089093698188662,0.0130933756008744,0.017747888341546,0.0265840608626604,0.0328240022063255,0.0398355573415756,0.0529290772974491,0.0620998255908489,0.0723581239581108,0.0912295132875442,0.1043543666601181
425,5.62999994144775e-05,0.0001607696904102,0.000231400001212,0.0003110545512754,0.0004569181764964,0.0005534787778742,0.0006698333309032,0.0008618182037025,0.0010067666880786,0.0011762545909732,0.001471348456107,0.0016548454295843
426,0.0018619606271386,0.0117255728691816,0.0292667672038078,0.0687324181199073,0.235302984714508,0.423962652683258,0.637371301651001,0.8781887292861937,0.9447861313819884,0.975832462310791,0.9936367869377136,0.9970547556877136
427,9.525151835987344e-05,0.000451851519756,0.0009167212410829,0.0017709515523165,0.0048482483252882,0.0088650844991207,0.0160699114203453,0.041445642709732,0.0729551464319229,0.1251417249441146,0.2738090753555298,0.4061856269836426
428,0.0004291848454158,0.0020174423698335,0.0040808301419019,0.0078173847869038,0.0212504789233207,0.0383235439658165,0.0679643899202346,0.161500722169876,0.2587875127792358,0.3866255283355713,0.6187097430229187,0.7408560514450073
429,0.0011997303226962,0.0043268394656479,0.0073517090640962,0.0116357905790209,0.0225647576153278,0.032956089824438,0.0473404712975025,0.0829838216304779,0.1151313260197639,0.157265082001686,0.2501617074012756,0.3224500119686126
430,0.002171115251258,0.0108537450432777,0.0230001416057348,0.0456676520407199,0.1241717487573623,0.2100014388561248,0.3221910893917084,0.5095930695533752,0.5945690870285033,0.6497151255607605,0.69438499212265,0.7064197063446045
431,9.18818186619319e-05,0.0003833969822153,0.00072011211887,0.0012546030338853,0.0029181453865021,0.0047843484207987,0.0076887514442205,0.0160839855670928,0.0245127733796834,0.0359946936368942,0.0608538761734962,0.0780195966362953
432,3.656060653156601e-05,0.0002217848523287,0.0005491333431564,0.0013078061165288,0.0052264425903558,0.0121211968362331,0.0277599915862083,0.1010164692997932,0.2068395167589188,0.3769302070140839,0.702187716960907,0.8434653282165526
433,7.959394133649766e-05,0.0005437727086246,0.0014473424525931,0.0037050938699394,0.016419194638729,0.0402176715433597,0.0947025120258331,0.3115081787109375,0.518244206905365,0.7046051621437073,0.8644981384277343,0.9000192284584044
434,0.0062793181277811,0.0247105024755001,0.0442731864750385,0.0737763717770576,0.1523497402667999,0.2249951213598251,0.3174830973148345,0.4974453747272491,0.6109634041786194,0.7130281329154968,0.8391468524932861,0.8913965225219727
435,0.0015031181974336,0.0062322788871824,0.0117176454514265,0.0206081662327051,0.0478708297014236,0.0778333619236946,0.1231682002544403,0.2418247759342193,0.3450969755649566,0.4650034904479981,0.6619322896003723,0.7633088827133178
436,1.9593939214246348e-05,8.718181925360113e-05,0.0001694424281595,0.0003137030289508,0.0008130423957481,0.001429739408195,0.0024852817878127,0.0061341426335275,0.0106239877641201,0.0183419790118932,0.0439527109265327,0.07405686378479
437,0.0003167272661812,0.001289997017011,0.0023899180814623,0.0041555697098374,0.0096027692779898,0.0156626515090465,0.0253213755786418,0.0540353320538997,0.0846526473760604,0.1300496608018875,0.2454763650894164,0.3442481160163879
438,0.0047582667320966,0.0161976069211959,0.0264986027032136,0.0402222275733947,0.0721416100859641,0.0995712727308273,0.1344361901283264,0.2095972895622253,0.2677492201328277,0.3345185220241546,0.455971509218216,0.5338692665100098
439,0.0022878332529217,0.0072787059471011,0.0113417245447635,0.0164048876613378,0.027285473421216,0.03605517745018,0.0468303710222244,0.0695408880710601,0.0873844996094703,0.108692467212677,0.1516769677400588,0.183863878250122
440,0.0001975212071556,0.0014085848815739,0.003918217960745,0.0105015970766544,0.0496479123830795,0.1217023059725761,0.2684370279312134,0.6407870650291443,0.8249598741531373,0.925403654575348,0.9830996990203856,0.9930854439735411
441,2.101212157867849e-05,0.0001102939422708,0.0002540757704991,0.000556681829039,0.0018982635810971,0.0040051573887467,0.0083411578088998,0.0272915251553058,0.0554947815835475,0.1093877702951431,0.2885570526123047,0.4563949406147003
442,0.0001792545517673,0.0016362636815756,0.0053176181390881,0.0167397540062665,0.0994461551308632,0.2582241296768188,0.5225031971931458,0.8731551766395568,0.9531130194664,0.981611669063568,0.9932838082313536,0.9947609901428224
443,1.3563636457547544e-05,4.1024242818821215e-05,6.1003029259154566e-05,8.606969640823081e-05,0.000139351512189,0.0001814818242564,0.0002300393971381,0.0003210272698197,0.0003951848484575,0.0004794878768734,0.000650318164844,0.0007818636368028
444,0.0014059423701837,0.0050040516071021,0.0084389178082346,0.0132581973448395,0.0254317354410886,0.0368918105959892,0.0525746867060661,0.0907943993806838,0.124666154384613,0.1685295850038528,0.2633789479732513,0.3362291753292084
445,0.0007151151658035,0.0020136665552854,0.0029153879731893,0.0038946515414863,0.0056993090547621,0.006912506185472,0.0082658510655164,0.0107165118679404,0.01238046400249,0.0141984457150101,0.0175068601965904,0.0197638943791389
446,0.0002016212092712,0.0005704091163352,0.0008209818042814,0.0010944999521598,0.0015932151582092,0.001943090930581,0.0023097181692719,0.002944212174043,0.0033962302841246,0.0038842908106744,0.0047536818310618,0.005337054375559
447,0.005418105982244,0.0155173512175679,0.0226474720984697,0.0305756516754627,0.0453097745776176,0.055662102997303,0.0669681206345558,0.0877325162291527,0.1021012887358665,0.1177211478352546,0.14583520591259,0.1649370193481445
448,1.4660606211691627e-05,4.444848309503868e-05,6.456970004364848e-05,8.937272650655359e-05,0.0001380454486934,0.000175645458512,0.0002231878752354,0.0003177151374984,0.0003828303015325,0.0004576515057124,0.0006179151241667,0.0007319212309084
449,0.0079304790124297,0.0527963042259216,0.1315369606018066,0.2834543883800506,0.6383830904960632,0.804201602935791,0.8939019441604614,0.9462002515792848,0.9555110335350036,0.9591575264930724,0.9608840346336364,0.9611961245536804
450,3.716363789862953e-05,0.0001068787896656,0.0001613515196368,0.0002202000032411,0.0003267242282163,0.00040514243301,0.0004864212241955,0.0006589333061128,0.0007810606039129,0.0009191606077365,0.001174799981527,0.0013629181776195
451,0.0006414999952539,0.0021364605054259,0.0034322848077863,0.0051129967905581,0.0089990124106407,0.0123401973396539,0.0166940055787563,0.026658821851015,0.0351805128157138,0.0460319966077804,0.0703412666916847,0.0904955267906188
452,0.000235372732277,0.000717930321116,0.0010802878532558,0.0015161909395828,0.0023913667537271,0.0030592302791774,0.0038627150934189,0.0054656998254358,0.0067127454094588,0.0081746848300099,0.0111879361793398,0.0134842153638601
453,0.0032713061664253,0.0364653654396534,0.1284387558698654,0.3609095215797424,0.8326125741004944,0.9498670101165771,0.9863138794898986,0.9983986616134644,0.9995588660240172,0.9998634457588196,0.9999578595161438,0.9999670982360842
454,0.0058708153665065,0.0164451058954,0.0235696360468864,0.0312330909073352,0.0449361652135848,0.0541625022888183,0.0639777556061744,0.0814190059900283,0.0931020379066467,0.1055069342255592,0.1272671222686767,0.1416420340538025
455,9.809091352508403e-06,3.82575744879432e-05,6.780908734072e-05,0.0001122272733482,0.0002346727269468,0.0003560303011909,0.0005317939212545,0.0010232969652861,0.0015357938827946,0.0022882272023707,0.0043123606592416,0.0063033183105289
456,0.0003990515251643,0.003000812139362,0.0085897790268063,0.0236014630645513,0.1109222248196601,0.2520566284656524,0.4691056311130524,0.777900218963623,0.8646665215492249,0.9012290239334104,0.919221580028534,0.9219436049461364
457,0.0026246758643537,0.0314486436545848,0.1167477965354919,0.346045583486557,0.828372836112976,0.9442306756973264,0.9785127639770508,0.9892255067825316,0.990189015865326,0.9904494881629946,0.9905434250831604,0.9905598163604736
458,0.0049573210999369,0.0152068063616752,0.0231206491589546,0.0325333103537559,0.0516589432954788,0.0661785751581192,0.083146795630455,0.1167633309960365,0.1414694488048553,0.1696923226118087,0.2229880541563034,0.26044762134552
459,1.153636367234867e-05,3.3787877327995375e-05,5.0572725740494207e-05,7.087575795594603e-05,0.0001081939408322,0.000137090915814,0.0001694787933956,0.0002337000041734,0.0002807848504744,0.0003377333341632,0.0004432030254974,0.0005237606237642
460,3.206969631719403e-05,0.0001035272725857,0.0001671121281106,0.0002479181857779,0.0004191060725133,0.0005723939393647,0.0007730211946181,0.0012160605983808,0.0016054909210652,0.0020965756848454,0.0032271787058562,0.0041831759735941
461,0.0005750545533373,0.0063573000952601,0.0235142670571804,0.0818007513880729,0.416057288646698,0.6990566253662108,0.8573528528213502,0.9259237051010132,0.933332085609436,0.935357391834259,0.9359837174415588,0.9361037015914916
462,0.0006306212162598,0.0018801878904923,0.0028069999534636,0.0038867243565618,0.005986887961626,0.007582027465105,0.0094252480193972,0.0130613362416625,0.0157777909189462,0.0189314689487218,0.0250550918281078,0.0295625515282154
463,0.0011059605749323,0.0035313756670802,0.0054969848133623,0.0079377330839633,0.0132277179509401,0.0175190698355436,0.0228521022945642,0.0342059321701526,0.0432973653078079,0.0544265359640121,0.077649362385273,0.0958573371171951
464,5.18848501087632e-05,0.0001540272787678,0.0002315787860425,0.0003113515267614,0.0004691878857556,0.0005847636493854,0.0007102424278855,0.0009479030268266,0.0011320121120661,0.0013352363603189,0.0017178182024508,0.0020027332939207
465,0.000608803005889,0.0017495757201686,0.0025516485329717,0.003458842402324,0.0051515395753085,0.0063253818079829,0.0076474244706332,0.0101735610514879,0.0119548393413424,0.0139489360153675,0.0176102519035339,0.0202075038105249
466,0.0008046454750001,0.0027176302392035,0.0044204606674611,0.0066754790022969,0.0119708757847547,0.0166662540286779,0.0228221267461776,0.0371436886489391,0.0496305488049984,0.0657010227441787,0.1018276885151863,0.1317549049854278
467,0.0060073575004935,0.0169910248368978,0.0246196389198303,0.032952856272459,0.048048622906208,0.0584153532981872,0.0696582421660423,0.0899286568164825,0.1036974638700485,0.1184129491448402,0.1444999128580093,0.1621598899364471
468,0.0003176818136125,0.0014110000338405,0.002762178890407,0.0051190727390348,0.013097763992846,0.0229075793176889,0.0395216643810272,0.0923992246389388,0.1507794260978698,0.236052080988884,0.4308761954307556,0.5667219758033752
469,2.094545379804913e-05,6.161817873362452e-05,9.20484817470424e-05,0.0001289727224502,0.000193587882677,0.0002377818163949,0.0002895454526878,0.0003851606161333,0.0004650666669476,0.0005472484626807,0.0006960363825783,0.000809384859167
470,0.000396096962504,0.0014486575964838,0.0025043364148586,0.0040361182764172,0.0081723304465413,0.0122719118371605,0.0181956365704536,0.033841710537672,0.0490600913763046,0.0704101771116256,0.1236253306269645,0.1711211204528808
471,0.0002237757580587,0.0007046636310406,0.0011088091414421,0.0016116242622956,0.0027201455086469,0.0035904909018427,0.0046997242607176,0.007073457352817,0.0089988792315125,0.0113744726404547,0.0164912156760692,0.0206371843814849
472,0.0001267121260752,0.0014089302858337,0.0053301271982491,0.0196234099566936,0.1441657245159149,0.3842164874076843,0.6972684860229492,0.9493531584739684,0.9843779802322388,0.994294047355652,0.9975546002388,0.997877597808838
473,0.0071987728588283,0.0206974782049655,0.0302251130342483,0.0407407358288764,0.060337845236063,0.0740301385521888,0.0889941975474357,0.116406038403511,0.1353049576282501,0.1555932164192199,0.1920201331377029,0.216418445110321
474,0.002450305968523,0.0110370246693491,0.02185745164752,0.0405220985412597,0.1010377556085586,0.1679268181324005,0.2645705342292785,0.4754687547683716,0.6120038628578186,0.7293883562088013,0.8574585318565368,0.9021902680397031
475,5.2854546083835885e-05,0.0002165242476621,0.0004058908962178,0.000717903021723,0.0016859454335644,0.0027879485860466,0.0045587634667754,0.010033999569714,0.0161384213715791,0.0256875455379486,0.0529543124139308,0.0800743848085403
476,0.0011496575316414,0.0061542270705103,0.0137280905619263,0.0289517566561698,0.0888608545064926,0.1643758863210678,0.2776306271553039,0.4998834431171416,0.6115329861640929,0.685329794883728,0.7435413002967833,0.7583540081977843
477,0.0073774908669292,0.0472304187715053,0.11538927257061,0.2487414628267288,0.5936911702156067,0.7827917337417601,0.8978103399276732,0.9720694422721864,0.9864565134048462,0.992375910282135,0.9954978227615356,0.996043026447296
478,1.3796970051771495e-05,4.136666757403873e-05,5.8903031458612525e-05,8.033030462684108e-05,0.0001197151505039,0.0001490454596932,0.000179687878699,0.0002396878844592,0.0002816030173562,0.0003280060482211,0.0004239333211444,0.0004826484946534
479,8.712121598364318e-06,2.8681817639153447e-05,4.875454396824352e-05,7.452727004420012e-05,0.0001344393967883,0.0001858121249824,0.000255348481005,0.0004178969829808,0.00055543333292,0.0007332030218094,0.0011454242048785,0.0015030575450509
480,3.058787842746824e-05,9.1200003225822e-05,0.0001379333261866,0.0001891151478048,0.0002978424308821,0.0003819666744675,0.0004775666748173,0.0006741272518411,0.0008234182023443,0.0009952909313142,0.0013394273119047,0.0015953060938045
481,0.0108192367479205,0.1037705242633819,0.295247346162796,0.5891186594963074,0.8842906355857849,0.9326251745224,0.9470672011375428,0.9520585536956788,0.9524877071380616,0.9526153206825256,0.9527073502540588,0.9527095556259156
482,0.0053001060150563,0.016649542376399,0.0256979037076234,0.0367301478981971,0.0598367638885974,0.0779207572340965,0.0994359776377678,0.1427027285099029,0.1751478314399719,0.2120889127254486,0.2820180058479308,0.3304203152656555
483,0.0005657545407302,0.0015854757511988,0.0022808485664427,0.0030564635526388,0.0044141937978565,0.0053609726019203,0.0063797272741794,0.0082411877810955,0.0094848573207855,0.0108272908255457,0.0132893696427345,0.0149549879133701
484,0.0032840243075042,0.0102795455604791,0.0158666148781776,0.0226670429110527,0.0370315052568912,0.0483676381409168,0.0619858168065548,0.0899598598480224,0.1113609820604324,0.1365006864070892,0.1859814673662185,0.2220560312271118
485,0.0002469151513651,0.0007555909105576,0.0011602757731452,0.0016320757567882,0.0026016817428171,0.003348184749484,0.0042520938441157,0.0060693272389471,0.0074523938819766,0.0091137699782848,0.0125639094039797,0.0151929818093776
486,0.0039389058947563,0.0127419484779238,0.0201776698231697,0.0295528024435043,0.0502015613019466,0.067155472934246,0.0881143137812614,0.1324246227741241,0.1669476330280304,0.207381084561348,0.2861925959587096,0.3418366312980652
487,5.996060644974932e-05,0.000171760606463,0.000249848497333,0.0003390272613614,0.0005076121306046,0.0006256120977923,0.0007481575594283,0.0009775393409654,0.001134212128818,0.0013054545270279,0.0016294999513775,0.001847366685979
488,2.3766666345181875e-05,8.6957574239932e-05,0.0001445272791897,0.0002322757645742,0.0004653999931178,0.0006865030154585,0.0010016666492447,0.0018119908636435,0.002608242444694,0.0037409453652799,0.0066354968585073,0.0094181392341852
489,0.0001811151450965,0.0005607969942502,0.0008485878934152,0.0011942697456106,0.0019188333535566,0.0024899423588067,0.0031524000223726,0.0045447940938174,0.0056401365436613,0.0069160060957074,0.009565987624228,0.0116173177957534
490,0.000125539387227,0.0004298515268601,0.0007024484802968,0.00106790906284,0.0019245787989348,0.0026971271727234,0.0037410364020615,0.0062083727680146,0.0083950879052281,0.0113100120797753,0.0182108338922262,0.0243289098143577
491,2.0081817638129e-05,0.0001923848467413,0.0006415818352252,0.0020927302539348,0.0140564814209938,0.0440905168652534,0.1291852742433548,0.4878884255886077,0.7324464917182921,0.8666586279869078,0.9316582083702089,0.9400907158851624
492,0.008617591112852,0.0635826587677002,0.1668956875801086,0.364826500415802,0.7569976449012755,0.8976861238479614,0.9608237743377684,0.991994261741638,0.9967470169067384,0.9984356164932252,0.9991961717605592,0.9993082284927368
493,2.717575807764661e-05,9.216363832820208e-05,0.0001534181792521,0.0002359848440391,0.0004386606160551,0.0006252788007259,0.0008841181988827,0.0015110697131603,0.0020958243403583,0.0028737152460962,0.0048157940618693,0.006569012068212
494,0.0018612969433888,0.0121838571503758,0.031198363751173,0.0745549276471137,0.249860182404518,0.4238693714141845,0.5889620184898376,0.7393348813056947,0.7743585109710692,0.7892985939979553,0.7974522709846495,0.7989192008972168
495,0.0018223302904516,0.0061924424953758,0.0100888302549719,0.0152605697512626,0.0275077540427446,0.0383414588868618,0.0524810180068016,0.0849946513772011,0.1123539954423904,0.1466691344976425,0.2188941240310668,0.2739596962928772
496,0.0079476730898022,0.0228014960885047,0.0332397073507308,0.0447964817285537,0.0661870613694191,0.0810128673911094,0.0973036214709281,0.1267466992139816,0.1468573957681656,0.1683501154184341,0.2067207843065261,0.232157677412033
497,0.0015311242314055,0.004473078995943,0.0065966728143393,0.0089853908866643,0.0135339731350541,0.0168240182101726,0.0204644668847322,0.0273962002247571,0.0323387011885643,0.0378650911152362,0.0483150593936443,0.0557691939175128
498,2.055454569926951e-05,5.713636346627026e-05,8.323333167936653e-05,0.0001097393906093,0.0001606121222721,0.0001968575816135,0.0002376181801082,0.0003171757562085,0.0003696757485158,0.000431587890489,0.0005476121441461,0.0006275242194533
499,0.0013206817675381,0.0128469364717602,0.0432075522840023,0.1327333599328994,0.5225404500961304,0.7829556465148925,0.9191318750381468,0.9813408255577089,0.9889382719993592,0.9912545084953308,0.9920769929885864,0.9921609759330748
500,4.900302883470431e-05,0.0003499181766528,0.0009625848615542,0.0024752574972808,0.0093430541455745,0.0166775342077016,0.0236276052892208,0.029599342495203,0.0308336000889539,0.031335461884737,0.0315065495669841,0.0315438583493232
501,0.0004973000031895,0.0014857091009616,0.0022254970390349,0.0030973453540354,0.0048313606530427,0.0061324364505708,0.0076584182679653,0.010709673166275,0.0130260027945041,0.0156574752181768,0.0208712220191955,0.0247940067201852
502,0.001630024285987,0.004809636157006,0.0071921274065971,0.0099192485213279,0.0152126513421535,0.0191132090985774,0.0235706847161054,0.0322858616709709,0.0386751107871532,0.0459453389048576,0.0599522590637207,0.0701667070388794
503,3.7912122934358194e-05,0.0001177939411718,0.0001822575723053,0.0002630727249197,0.0004295909020584,0.0005707666859962,0.0007432909333147,0.001122178742662,0.0014245091006159,0.0018029666971415,0.0026241696905344,0.0032915000338107
504,0.0043130968697369,0.0490011423826217,0.1700495183467864,0.4448693096637726,0.8794971704483032,0.9659385085105896,0.9909778237342832,0.9989829063415528,0.9997267127037048,0.9999147653579714,0.9999738931655884,0.999979257583618
505,3.003333404194564e-05,0.0002331939322175,0.0006981787737458,0.0020247211214154,0.0111740967258811,0.0313667505979538,0.0849391445517539,0.3386143147945404,0.5917743444442749,0.800317108631134,0.9467021822929382,0.9722290635108948
506,1.4796969480812548e-05,0.0001769787922967,0.0006782818236388,0.0024717091582715,0.0142625365406274,0.0257473159581422,0.0326613411307334,0.0356890000402927,0.0360242500901222,0.0360978916287422,0.0361431837081909,0.0361586697399616
507,3.362424104125239e-05,9.951514948625116e-05,0.0001458969636587,0.0001912939333124,0.0002765787940006,0.0003356484812684,0.0003994787984993,0.0005121333524584,0.0005815060576424,0.0006716636125929,0.0008176909177564,0.0009208575938828
508,4.6578788897022605e-05,0.0001364605996059,0.0001964090915862,0.0002691878762561,0.0004059878701809,0.0005045394063927,0.0006174424197524,0.0008304666844196,0.0009915787959471,0.0011717575835064,0.0015070696827024,0.0017513848142698
509,5.9069698181701824e-05,0.0002277000021422,0.0004065939283464,0.0006646424299106,0.001414924277924,0.0021902848966419,0.0033516455441713,0.0066064819693565,0.0099838059395551,0.0149775817990303,0.0287338029593229,0.0425634607672691
510,9.412121471541468e-06,2.8209091397002336e-05,4.206666562822648e-05,5.765151581726968e-05,8.529090700903907e-05,0.0001088272692868,0.0001335515116807,0.0001868939434643,0.0002213242405559,0.0002591151569504,0.000344454543665,0.0003969272656831
511,2.8463637136155736e-05,0.0001060303038684,0.0001807030348572,0.0002896272635553,0.0005860575474798,0.0008892485057003,0.0013286455068737,0.0025276697706431,0.003742212196812,0.0055003361776471,0.0103282239288091,0.0151263698935508
512,0.0002649545494932,0.0007784545305185,0.0011530817719176,0.0015726939309388,0.0023911241441965,0.0029836029279977,0.00366838183254,0.0049680061638355,0.0059240120463073,0.0070030181668698,0.0091014904901385,0.0106281787157058
