-9.912736415863037109e-01,-5.656526565551757812e+00,-6.173469543457031250e+00
-1.124650478363037109e+00,-5.997431755065917969e+00,-6.310912609100341797e+00
-1.191018819808959961e+00,-3.464725971221923828e+00,-4.823636054992675781e+00
-1.639656901359558105e+00,-3.321324110031127930e+00,-3.149480342864990234e+00
-1.992825984954833984e+00,-3.061427116394042969e+00,-5.140866756439208984e+00
-1.584664821624755859e+00,-5.437563896179199219e+00,-7.062528610229492188e+00
-1.280389070510864258e+00,-5.109542846679687500e+00,-6.962483406066894531e+00
-1.725117683410644531e+00,-3.824005842208862305e+00,-4.455817699432373047e+00
-1.450046062469482422e+00,-4.538135051727294922e+00,-5.486063957214355469e+00
-8.644146919250488281e-01,-4.589158535003662109e+00,-6.021157264709472656e+00
-1.215639352798461914e+00,-3.479877233505249023e+00,-6.999840736389160156e+00
-8.781619071960449219e-01,-4.193591117858886719e+00,-7.847164630889892578e+00
-1.941105961799621582e+00,-4.401101112365722656e+00,-3.460258007049560547e+00
-1.291771411895751953e+00,-3.350445270538330078e+00,-4.468289375305175781e+00
-1.466925144195556641e+00,-3.395559072494506836e+00,-3.290860176086425781e+00
-1.296858072280883789e+00,-4.147087574005126953e+00,-3.513343334197998047e+00
-1.008891344070434570e+00,-3.701557636260986328e+00,-5.684593200683593750e+00
-1.603855729103088379e+00,-5.930116653442382812e+00,-6.846323966979980469e+00
-1.389660954475402832e+00,-4.088123321533203125e+00,-5.149209499359130859e+00
-8.365859985351562500e-01,-4.383138656616210938e+00,-3.179943561553955078e+00
-1.006982564926147461e+00,-3.637751340866088867e+00,-6.888614177703857422e+00
-1.766779422760009766e+00,-3.981064081192016602e+00,-3.841471672058105469e+00
-1.495072722434997559e+00,-5.881431579589843750e+00,-3.022026062011718750e+00
-1.111060619354248047e+00,-3.198692798614501953e+00,-7.868824958801269531e+00
-1.063401937484741211e+00,-5.101661682128906250e+00,-5.421437263488769531e+00
-9.688665866851806641e-01,-5.835103034973144531e+00,-3.711104393005371094e+00
-1.287558317184448242e+00,-3.364655494689941406e+00,-5.888384342193603516e+00
-1.243609547615051270e+00,-4.021574974060058594e+00,-6.058009147644042969e+00
-8.249933719635009766e-01,-5.586171627044677734e+00,-3.793184280395507812e+00
-1.622751951217651367e+00,-5.555570125579833984e+00,-4.765756607055664062e+00
-7.404469251632690430e-01,-5.175217151641845703e+00,-6.606577396392822266e+00
-1.363362312316894531e+00,-4.308092117309570312e+00,-7.136052608489990234e+00
-1.048506259918212891e+00,-4.694209098815917969e+00,-3.321217536926269531e+00
-8.666479587554931641e-01,-3.708222866058349609e+00,-4.901454448699951172e+00
-1.492985725402832031e+00,-3.802673578262329102e+00,-7.815305709838867188e+00
-8.817076683044433594e-01,-4.621304512023925781e+00,-5.523108482360839844e+00
-1.762385725975036621e+00,-5.839518070220947266e+00,-4.814743995666503906e+00
-1.530204892158508301e+00,-4.165757179260253906e+00,-7.036393642425537109e+00
-1.109549283981323242e+00,-5.880645751953125000e+00,-6.817278861999511719e+00
-9.851146936416625977e-01,-5.105655193328857422e+00,-3.777682781219482422e+00
-1.261828303337097168e+00,-4.568506717681884766e+00,-3.579356193542480469e+00
-1.084272384643554688e+00,-4.566470146179199219e+00,-5.854926109313964844e+00
-1.024942159652709961e+00,-5.696689128875732422e+00,-4.285727977752685547e+00
-8.844046592712402344e-01,-3.499905347824096680e+00,-5.530760765075683594e+00
-1.861985802650451660e+00,-5.088357448577880859e+00,-4.548021316528320312e+00
-1.139589905738830566e+00,-5.174083709716796875e+00,-6.445417404174804688e+00
-9.737231731414794922e-01,-4.275334358215332031e+00,-7.609662055969238281e+00
-1.197102069854736328e+00,-3.335533142089843750e+00,-4.947055816650390625e+00
-1.715304493904113770e+00,-3.194934844970703125e+00,-3.882885456085205078e+00
-9.404175281524658203e-01,-3.721819877624511719e+00,-5.899478912353515625e+00
-1.330095291137695312e+00,-5.155809879302978516e+00,-7.602425575256347656e+00
-1.342263698577880859e+00,-5.604355812072753906e+00,-3.367292881011962891e+00
-1.753282427787780762e+00,-5.630062580108642578e+00,-5.275550842285156250e+00
-8.076581954956054688e-01,-4.779811382293701172e+00,-4.001162528991699219e+00
-1.682130336761474609e+00,-3.566046714782714844e+00,-5.990217208862304688e+00
-1.585207462310791016e+00,-3.908248901367187500e+00,-4.837543964385986328e+00
-7.545045614242553711e-01,-3.240979433059692383e+00,-3.028317451477050781e+00
-1.270399212837219238e+00,-5.106537342071533203e+00,-6.036543846130371094e+00
-7.721774578094482422e-01,-5.110305309295654297e+00,-7.028433799743652344e+00
-1.035528063774108887e+00,-5.089462280273437500e+00,-3.735067367553710938e+00
-1.305626869201660156e+00,-5.734615802764892578e+00,-5.100644111633300781e+00
-1.889419317245483398e+00,-5.202797412872314453e+00,-7.379792690277099609e+00
-1.234267711639404297e+00,-4.317069053649902344e+00,-5.449221611022949219e+00
-1.586198687553405762e+00,-4.655590534210205078e+00,-3.485615253448486328e+00
-1.392386913299560547e+00,-3.890378952026367188e+00,-6.737918853759765625e+00
-1.557824969291687012e+00,-3.425570487976074219e+00,-6.942146301269531250e+00
-1.822086572647094727e+00,-3.437607049942016602e+00,-6.005176067352294922e+00
-1.918710827827453613e+00,-5.176433563232421875e+00,-6.300174713134765625e+00
-9.405555725097656250e-01,-3.812378406524658203e+00,-6.310688495635986328e+00
-1.110993146896362305e+00,-5.026094913482666016e+00,-6.313230514526367188e+00
-1.110982060432434082e+00,-4.387241840362548828e+00,-4.878754138946533203e+00
-1.345515251159667969e+00,-3.891937732696533203e+00,-4.620383262634277344e+00
-1.057336807250976562e+00,-3.700316429138183594e+00,-3.050273418426513672e+00
-1.202326774597167969e+00,-5.027371406555175781e+00,-3.039263725280761719e+00
-9.542199373245239258e-01,-5.502003669738769531e+00,-7.411407470703125000e+00
-9.144111871719360352e-01,-5.191480636596679688e+00,-5.346305847167968750e+00
-1.234712123870849609e+00,-3.192203760147094727e+00,-4.690646171569824219e+00
-1.192115426063537598e+00,-3.825033664703369141e+00,-5.830448150634765625e+00
-1.144784688949584961e+00,-5.708919525146484375e+00,-7.014596939086914062e+00
-1.210990190505981445e+00,-4.493804454803466797e+00,-6.743614196777343750e+00
-1.410929679870605469e+00,-3.284618377685546875e+00,-4.408630371093750000e+00
-1.547047495841979980e+00,-3.586240768432617188e+00,-3.043336391448974609e+00
-8.879767656326293945e-01,-4.813199043273925781e+00,-7.066234111785888672e+00
-1.013937950134277344e+00,-5.749939918518066406e+00,-6.447426319122314453e+00
-8.114271163940429688e-01,-4.895390510559082031e+00,-6.327538490295410156e+00
-1.674758672714233398e+00,-5.786272525787353516e+00,-5.097213745117187500e+00
-1.356621980667114258e+00,-3.823524951934814453e+00,-4.928529739379882812e+00
-1.952039480209350586e+00,-4.067047595977783203e+00,-4.393514156341552734e+00
-1.998131752014160156e+00,-4.610919952392578125e+00,-7.013593196868896484e+00
-1.846373558044433594e+00,-3.190634489059448242e+00,-6.380958557128906250e+00
-1.705560922622680664e+00,-5.776066780090332031e+00,-7.912436485290527344e+00
-9.019844532012939453e-01,-3.196397781372070312e+00,-3.692744255065917969e+00
-1.826792478561401367e+00,-5.363183021545410156e+00,-3.977618694305419922e+00
-1.469304442405700684e+00,-4.145215511322021484e+00,-7.660549163818359375e+00
-1.664651274681091309e+00,-4.565909862518310547e+00,-6.557976245880126953e+00
-7.405891418457031250e-01,-3.672268390655517578e+00,-7.078366756439208984e+00
-1.990123510360717773e+00,-3.147767543792724609e+00,-4.777638912200927734e+00
-1.291647672653198242e+00,-5.993441104888916016e+00,-3.818194389343261719e+00
-8.707058429718017578e-01,-4.516455650329589844e+00,-4.719258785247802734e+00
-7.237402200698852539e-01,-3.778786420822143555e+00,-5.084871768951416016e+00
-1.628698945045471191e+00,-3.242557525634765625e+00,-6.545363903045654297e+00
-1.742474079132080078e+00,-5.873775482177734375e+00,-6.428684234619140625e+00
-1.492265701293945312e+00,-5.445081710815429688e+00,-5.561287403106689453e+00
-7.515943050384521484e-01,-4.420034885406494141e+00,-4.819557189941406250e+00
-1.722792148590087891e+00,-4.134528160095214844e+00,-6.003117561340332031e+00
-1.555310964584350586e+00,-3.900047302246093750e+00,-4.290832519531250000e+00
-1.802813529968261719e+00,-5.208931446075439453e+00,-4.291184425354003906e+00
-1.856262087821960449e+00,-4.138597965240478516e+00,-5.199730396270751953e+00
-1.440418004989624023e+00,-4.054337501525878906e+00,-5.459733963012695312e+00
-1.909378290176391602e+00,-3.141854763031005859e+00,-3.289868831634521484e+00
-1.143742322921752930e+00,-4.513751983642578125e+00,-5.149107456207275391e+00
-1.804332375526428223e+00,-5.594845771789550781e+00,-3.609745502471923828e+00
-1.313995361328125000e+00,-4.379968643188476562e+00,-7.465562343597412109e+00
-1.553371667861938477e+00,-4.597726821899414062e+00,-3.186927318572998047e+00
-7.497155666351318359e-01,-5.079235553741455078e+00,-7.351171016693115234e+00
-1.831741333007812500e+00,-3.067783832550048828e+00,-7.013714313507080078e+00
-1.127738475799560547e+00,-3.628769159317016602e+00,-3.970921993255615234e+00
-1.202775955200195312e+00,-5.277963638305664062e+00,-3.939294815063476562e+00
-1.021963357925415039e+00,-3.987773895263671875e+00,-3.496773242950439453e+00
-9.222263097763061523e-01,-3.218494176864624023e+00,-4.754729747772216797e+00
-1.845532774925231934e+00,-5.763601303100585938e+00,-5.656549930572509766e+00
-1.466309070587158203e+00,-5.993297576904296875e+00,-4.200979709625244141e+00
-1.702776670455932617e+00,-5.443665027618408203e+00,-4.550912380218505859e+00
-7.644132375717163086e-01,-3.134617567062377930e+00,-3.681786060333251953e+00
-1.568991065025329590e+00,-3.217335224151611328e+00,-4.390185356140136719e+00
-1.993527531623840332e+00,-4.164929389953613281e+00,-5.046768188476562500e+00
-1.579395055770874023e+00,-3.426133155822753906e+00,-7.163369178771972656e+00
-1.649839758872985840e+00,-4.544529914855957031e+00,-3.749558448791503906e+00
-1.500355243682861328e+00,-3.356233835220336914e+00,-4.073791027069091797e+00
-1.924075722694396973e+00,-5.132603645324707031e+00,-5.629815101623535156e+00
-1.344379186630249023e+00,-5.592858314514160156e+00,-4.709277629852294922e+00
-1.641326308250427246e+00,-4.675836563110351562e+00,-5.384390830993652344e+00
-1.431055307388305664e+00,-4.855497360229492188e+00,-4.009030342102050781e+00
-8.008428812026977539e-01,-5.825305938720703125e+00,-6.048253536224365234e+00
-8.609670400619506836e-01,-3.181072235107421875e+00,-5.540052890777587891e+00
-1.401316165924072266e+00,-5.510480880737304688e+00,-6.699023246765136719e+00
-9.213583469390869141e-01,-3.820239782333374023e+00,-3.511978149414062500e+00
-1.426534533500671387e+00,-3.698578357696533203e+00,-3.814374446868896484e+00
-1.837848782539367676e+00,-3.022659778594970703e+00,-3.237692832946777344e+00
-1.810926437377929688e+00,-3.740005254745483398e+00,-3.901898384094238281e+00
-1.890071988105773926e+00,-5.635220527648925781e+00,-4.170790672302246094e+00
-7.862974405288696289e-01,-4.035217285156250000e+00,-5.380266189575195312e+00
-8.859754800796508789e-01,-5.422887325286865234e+00,-3.041557312011718750e+00
-1.705384016036987305e+00,-4.239716053009033203e+00,-4.293446540832519531e+00
-1.742395758628845215e+00,-3.717218399047851562e+00,-6.125365734100341797e+00
-1.567601680755615234e+00,-5.371780395507812500e+00,-6.671330451965332031e+00
-7.333927154541015625e-01,-3.557445526123046875e+00,-7.413763046264648438e+00
-8.513814210891723633e-01,-5.668234348297119141e+00,-6.728366851806640625e+00
-7.392270565032958984e-01,-5.977295398712158203e+00,-3.834861755371093750e+00
-1.980844259262084961e+00,-5.381304740905761719e+00,-7.091555595397949219e+00
-1.808792710304260254e+00,-5.264051437377929688e+00,-6.351852416992187500e+00
-1.278301239013671875e+00,-5.213784217834472656e+00,-4.387793540954589844e+00
-1.788240075111389160e+00,-5.940445423126220703e+00,-7.109312057495117188e+00
-1.304873943328857422e+00,-5.533843040466308594e+00,-4.557510375976562500e+00
-1.782660722732543945e+00,-4.505143165588378906e+00,-5.616868019104003906e+00
-1.228687763214111328e+00,-5.114408969879150391e+00,-6.981747627258300781e+00
-1.931391596794128418e+00,-3.153034448623657227e+00,-3.409489154815673828e+00
-1.140691757202148438e+00,-4.392084121704101562e+00,-3.443906307220458984e+00
-1.224861860275268555e+00,-3.763773918151855469e+00,-4.529245376586914062e+00
-8.449722528457641602e-01,-3.926657915115356445e+00,-7.845950126647949219e+00
-1.557414054870605469e+00,-3.026261806488037109e+00,-6.461897850036621094e+00
-1.217886447906494141e+00,-5.505859375000000000e+00,-7.224390029907226562e+00
-1.521543264389038086e+00,-5.849564075469970703e+00,-6.205585479736328125e+00
-1.940559267997741699e+00,-3.288366556167602539e+00,-6.560230731964111328e+00
-1.555932998657226562e+00,-3.247795581817626953e+00,-7.045827865600585938e+00
-1.520497322082519531e+00,-4.349006652832031250e+00,-7.371463775634765625e+00
-1.689596414566040039e+00,-4.774869441986083984e+00,-7.060287475585937500e+00
-9.574869871139526367e-01,-3.616662263870239258e+00,-5.739107131958007812e+00
-1.832572579383850098e+00,-4.664013862609863281e+00,-6.588447093963623047e+00
-1.181759834289550781e+00,-5.260630607604980469e+00,-7.612587928771972656e+00
-1.057405591011047363e+00,-4.463507175445556641e+00,-5.949760437011718750e+00
-1.601713418960571289e+00,-5.079944133758544922e+00,-7.473611831665039062e+00
-1.494905471801757812e+00,-3.187100410461425781e+00,-7.724937915802001953e+00
-1.748628497123718262e+00,-3.881383180618286133e+00,-3.383371353149414062e+00
-1.726326704025268555e+00,-4.482722282409667969e+00,-6.084811687469482422e+00
-7.729705572128295898e-01,-5.889240264892578125e+00,-4.444975376129150391e+00
-1.269370317459106445e+00,-5.112384796142578125e+00,-6.256028652191162109e+00
-9.476555585861206055e-01,-4.972207069396972656e+00,-4.699585914611816406e+00
-8.660846948623657227e-01,-5.591410160064697266e+00,-4.764059066772460938e+00
-1.874562025070190430e+00,-4.729979515075683594e+00,-3.769475936889648438e+00
-1.319279909133911133e+00,-5.236417770385742188e+00,-7.217413902282714844e+00
-1.674545288085937500e+00,-4.290696144104003906e+00,-3.700261116027832031e+00
-1.114180326461791992e+00,-5.051905632019042969e+00,-4.664077758789062500e+00
-8.007503747940063477e-01,-5.686804771423339844e+00,-5.811989307403564453e+00
-1.998477339744567871e+00,-3.865487575531005859e+00,-3.199863433837890625e+00
-1.692686557769775391e+00,-3.441545486450195312e+00,-6.487918376922607422e+00
-9.432531595230102539e-01,-3.026393651962280273e+00,-5.248743057250976562e+00
-1.578732252120971680e+00,-5.173905849456787109e+00,-6.965669155120849609e+00
-1.817680358886718750e+00,-4.719511032104492188e+00,-4.792959690093994141e+00
-1.407684445381164551e+00,-5.159352779388427734e+00,-7.005877494812011719e+00
-1.934719920158386230e+00,-5.779182434082031250e+00,-4.947437286376953125e+00
-1.277410507202148438e+00,-4.370460510253906250e+00,-7.733602523803710938e+00
-1.575154423713684082e+00,-3.816309690475463867e+00,-6.846158027648925781e+00
-7.196658849716186523e-01,-5.300805568695068359e+00,-6.790542125701904297e+00
-1.194736123085021973e+00,-4.971712112426757812e+00,-6.474184513092041016e+00
-8.767279386520385742e-01,-3.328764915466308594e+00,-4.587878227233886719e+00
-8.275444507598876953e-01,-4.284899711608886719e+00,-4.604207992553710938e+00
-1.116223096847534180e+00,-3.209664106369018555e+00,-3.821256160736083984e+00
-1.066764354705810547e+00,-3.371295213699340820e+00,-6.617590427398681641e+00
-7.781516313552856445e-01,-4.267647743225097656e+00,-3.799569606781005859e+00
-1.995087385177612305e+00,-4.708308696746826172e+00,-4.048805236816406250e+00
-9.615975618362426758e-01,-3.284695625305175781e+00,-4.582026004791259766e+00
-1.090749979019165039e+00,-4.797270774841308594e+00,-4.058321952819824219e+00
-9.460400342941284180e-01,-5.232011795043945312e+00,-5.712880611419677734e+00
-1.093038439750671387e+00,-4.752326488494873047e+00,-6.463231086730957031e+00
-1.414654493331909180e+00,-4.165159225463867188e+00,-4.596558570861816406e+00
-8.248156309127807617e-01,-4.926860332489013672e+00,-5.966903686523437500e+00
-1.077116250991821289e+00,-5.573534488677978516e+00,-7.502054214477539062e+00
-1.656641483306884766e+00,-3.048777818679809570e+00,-5.013426303863525391e+00
-1.236543655395507812e+00,-4.864809513092041016e+00,-7.386482715606689453e+00
-1.004960298538208008e+00,-5.603257656097412109e+00,-5.871978759765625000e+00
-1.616159439086914062e+00,-3.751798391342163086e+00,-4.152539253234863281e+00
-7.208697795867919922e-01,-5.043833732604980469e+00,-7.412406921386718750e+00
-9.844889640808105469e-01,-5.485553741455078125e+00,-4.660143852233886719e+00
-1.799274921417236328e+00,-5.774554729461669922e+00,-4.871161937713623047e+00
-8.459826707839965820e-01,-5.008347511291503906e+00,-5.803809165954589844e+00
-1.597590804100036621e+00,-4.825207710266113281e+00,-4.008416652679443359e+00
-1.226121902465820312e+00,-5.160737991333007812e+00,-3.212631702423095703e+00
-1.406244397163391113e+00,-3.249829769134521484e+00,-4.168137073516845703e+00
-8.434995412826538086e-01,-3.603218078613281250e+00,-6.762925148010253906e+00
-8.255041837692260742e-01,-4.326937675476074219e+00,-3.229456901550292969e+00
-1.486065864562988281e+00,-5.132349967956542969e+00,-5.749737739562988281e+00
-1.483625650405883789e+00,-5.027941226959228516e+00,-5.319164276123046875e+00
-1.752207517623901367e+00,-3.023558139801025391e+00,-3.532659053802490234e+00
-1.149502515792846680e+00,-5.581161975860595703e+00,-6.523616790771484375e+00
-1.737437963485717773e+00,-3.759203672409057617e+00,-7.180755138397216797e+00
-8.638367652893066406e-01,-5.131572246551513672e+00,-3.726992607116699219e+00
-1.390055179595947266e+00,-4.344232559204101562e+00,-7.916668891906738281e+00
-1.752917408943176270e+00,-4.789237022399902344e+00,-4.059673309326171875e+00
-1.936072587966918945e+00,-4.090037345886230469e+00,-4.013765335083007812e+00
-7.540603876113891602e-01,-3.038154602050781250e+00,-3.138819694519042969e+00
-9.565855264663696289e-01,-3.401752233505249023e+00,-7.766092777252197266e+00
-1.350703716278076172e+00,-5.952018737792968750e+00,-5.813475131988525391e+00
-1.545239686965942383e+00,-5.111393928527832031e+00,-4.397890090942382812e+00
-1.895062685012817383e+00,-5.330654144287109375e+00,-4.856483459472656250e+00
-1.909654617309570312e+00,-4.238512039184570312e+00,-6.051977157592773438e+00
-1.514414787292480469e+00,-3.450958728790283203e+00,-7.860914230346679688e+00
-1.058137655258178711e+00,-3.368338108062744141e+00,-3.420511722564697266e+00
-1.887795686721801758e+00,-4.369122028350830078e+00,-4.056697845458984375e+00
-1.583956718444824219e+00,-4.982921123504638672e+00,-6.645830154418945312e+00
-1.700401902198791504e+00,-5.416109085083007812e+00,-4.624029159545898438e+00
-1.813294768333435059e+00,-5.137356758117675781e+00,-6.350535869598388672e+00
-9.586734771728515625e-01,-3.903080463409423828e+00,-5.968065738677978516e+00
-1.338348150253295898e+00,-3.977334737777709961e+00,-3.570843696594238281e+00
-1.831503152847290039e+00,-4.239330291748046875e+00,-5.824956417083740234e+00
-1.609469890594482422e+00,-4.860045909881591797e+00,-5.993618011474609375e+00
-9.095711708068847656e-01,-5.057392597198486328e+00,-4.855090141296386719e+00
-8.446172475814819336e-01,-3.862936019897460938e+00,-5.566929817199707031e+00
-9.758073091506958008e-01,-3.441101074218750000e+00,-6.771724700927734375e+00
-7.529919147491455078e-01,-5.047574996948242188e+00,-7.976182460784912109e+00
-1.961536049842834473e+00,-3.481874465942382812e+00,-4.538910388946533203e+00
-1.687364816665649414e+00,-4.777668952941894531e+00,-5.088968276977539062e+00
-8.142601251602172852e-01,-4.796057701110839844e+00,-5.802414894104003906e+00
-1.006055235862731934e+00,-3.478381156921386719e+00,-7.033345699310302734e+00
-9.667789936065673828e-01,-5.341250419616699219e+00,-4.124007225036621094e+00
-8.707945346832275391e-01,-3.504111766815185547e+00,-3.553266525268554688e+00
-1.225846290588378906e+00,-3.069361686706542969e+00,-3.202309608459472656e+00
-1.823273062705993652e+00,-3.539938449859619141e+00,-3.256814002990722656e+00
-1.878316879272460938e+00,-3.671720981597900391e+00,-5.364113807678222656e+00
-1.172542333602905273e+00,-4.956154823303222656e+00,-3.130612373352050781e+00
-7.035398483276367188e-01,-4.182804107666015625e+00,-6.133803367614746094e+00
-1.740181803703308105e+00,-4.083559989929199219e+00,-3.741308212280273438e+00
-1.758657336235046387e+00,-3.956629753112792969e+00,-6.655667781829833984e+00
-1.179227232933044434e+00,-5.932198524475097656e+00,-5.771881103515625000e+00
-1.353168129920959473e+00,-5.099912643432617188e+00,-4.437157154083251953e+00
-1.445447683334350586e+00,-3.359267711639404297e+00,-7.761152267456054688e+00
-8.201286792755126953e-01,-3.684042692184448242e+00,-7.425770759582519531e+00
-1.041267156600952148e+00,-5.080441474914550781e+00,-7.427811622619628906e+00
-1.610916376113891602e+00,-4.328961372375488281e+00,-6.765752315521240234e+00
-1.134177207946777344e+00,-5.882760524749755859e+00,-7.473578453063964844e+00
-1.642266392707824707e+00,-4.138450145721435547e+00,-7.741169452667236328e+00
-1.847221136093139648e+00,-5.215694427490234375e+00,-7.085997581481933594e+00
-8.846219778060913086e-01,-5.367921829223632812e+00,-3.845480442047119141e+00
-1.988555669784545898e+00,-4.874467849731445312e+00,-6.799895763397216797e+00
-9.797912836074829102e-01,-4.022211074829101562e+00,-6.042497634887695312e+00
-1.885868072509765625e+00,-5.255806446075439453e+00,-5.028836727142333984e+00
-1.330397129058837891e+00,-4.599647045135498047e+00,-6.063957214355468750e+00
-1.478824377059936523e+00,-4.356451988220214844e+00,-7.028142452239990234e+00
-1.963406085968017578e+00,-5.803758621215820312e+00,-5.548775672912597656e+00
-1.353273868560791016e+00,-5.066538333892822266e+00,-3.107189655303955078e+00
-1.011737585067749023e+00,-4.176917552947998047e+00,-4.589835643768310547e+00
-1.981390357017517090e+00,-5.876063823699951172e+00,-5.462681293487548828e+00
-1.949115037918090820e+00,-5.818877220153808594e+00,-7.476624488830566406e+00
-7.122367620468139648e-01,-5.092420578002929688e+00,-3.970239162445068359e+00
-1.800419449806213379e+00,-5.328486919403076172e+00,-5.914395332336425781e+00
-8.623977899551391602e-01,-4.647846221923828125e+00,-7.325648784637451172e+00
-1.568404078483581543e+00,-5.211636066436767578e+00,-7.354765415191650391e+00
-1.409037828445434570e+00,-3.093775987625122070e+00,-4.459307670593261719e+00
-1.614444017410278320e+00,-3.399172306060791016e+00,-6.025274753570556641e+00
-1.966113328933715820e+00,-4.911434173583984375e+00,-3.345512866973876953e+00
-1.694812178611755371e+00,-5.608530998229980469e+00,-4.295581340789794922e+00
-1.439551353454589844e+00,-4.396697044372558594e+00,-3.653845787048339844e+00
-1.675652742385864258e+00,-3.047591686248779297e+00,-3.880359649658203125e+00
-1.724713444709777832e+00,-5.094586372375488281e+00,-3.704899311065673828e+00
-1.274237036705017090e+00,-4.642350196838378906e+00,-3.520266056060791016e+00
-1.127970933914184570e+00,-4.581246376037597656e+00,-4.968975067138671875e+00
-9.151996374130249023e-01,-4.611370086669921875e+00,-6.934382438659667969e+00
-1.963956117630004883e+00,-3.788876056671142578e+00,-6.250319480895996094e+00
-1.529007315635681152e+00,-4.739074707031250000e+00,-6.454848289489746094e+00
-9.644757509231567383e-01,-3.729535341262817383e+00,-5.267080307006835938e+00
-8.494137525558471680e-01,-4.794436454772949219e+00,-5.777344226837158203e+00
-7.643903493881225586e-01,-5.559217929840087891e+00,-7.167647361755371094e+00
-1.111261963844299316e+00,-5.682792186737060547e+00,-5.352083683013916016e+00
-1.331254482269287109e+00,-4.920781612396240234e+00,-7.688663005828857422e+00
-1.135151624679565430e+00,-3.490983724594116211e+00,-7.908313751220703125e+00
-1.882544398307800293e+00,-5.890713214874267578e+00,-5.202607154846191406e+00
-1.877395868301391602e+00,-4.360434055328369141e+00,-5.628902435302734375e+00
-1.284599781036376953e+00,-4.310766220092773438e+00,-3.801973819732666016e+00
-1.744461774826049805e+00,-5.415408134460449219e+00,-5.044834136962890625e+00
-1.675900220870971680e+00,-5.294123172760009766e+00,-5.350323677062988281e+00
-1.453882694244384766e+00,-4.098012924194335938e+00,-5.614291191101074219e+00
-7.101837396621704102e-01,-5.526819229125976562e+00,-3.775792121887207031e+00
-1.524236202239990234e+00,-3.369371414184570312e+00,-3.687262058258056641e+00
-1.441886782646179199e+00,-4.581088066101074219e+00,-5.982875823974609375e+00
-1.884050488471984863e+00,-3.631191492080688477e+00,-5.143662452697753906e+00
-1.983987212181091309e+00,-5.945052623748779297e+00,-5.316642761230468750e+00
-1.652351975440979004e+00,-5.475753784179687500e+00,-6.077167987823486328e+00
-7.846248149871826172e-01,-3.822186946868896484e+00,-7.982358932495117188e+00
-9.941899776458740234e-01,-5.651565551757812500e+00,-7.749406814575195312e+00
-1.973029255867004395e+00,-3.809457063674926758e+00,-4.795234680175781250e+00
-1.002161502838134766e+00,-4.972873687744140625e+00,-4.863234519958496094e+00
-1.752431750297546387e+00,-5.804656028747558594e+00,-4.289631843566894531e+00
-1.813643455505371094e+00,-3.951113700866699219e+00,-5.922476768493652344e+00
-9.184416532516479492e-01,-3.929972648620605469e+00,-6.716421127319335938e+00
-1.381031155586242676e+00,-4.911567687988281250e+00,-7.203687667846679688e+00
-1.952674865722656250e+00,-3.803098201751708984e+00,-5.519136428833007812e+00
-8.955934047698974609e-01,-3.814746856689453125e+00,-5.900259017944335938e+00
-7.586705684661865234e-01,-5.137960910797119141e+00,-6.140731334686279297e+00
-1.799942016601562500e+00,-5.933160305023193359e+00,-3.178819179534912109e+00
-9.331952333450317383e-01,-3.476268291473388672e+00,-6.682586193084716797e+00
-1.300631761550903320e+00,-3.341907024383544922e+00,-5.440302848815917969e+00
-1.161746025085449219e+00,-5.887788772583007812e+00,-4.447721004486083984e+00
-7.907068729400634766e-01,-4.634304046630859375e+00,-5.140531539916992188e+00
-8.743345737457275391e-01,-5.674418926239013672e+00,-6.194210052490234375e+00
-1.998523592948913574e+00,-5.097451210021972656e+00,-3.375983238220214844e+00
-1.451454162597656250e+00,-3.145848989486694336e+00,-7.776794433593750000e+00
-1.374905824661254883e+00,-4.203456401824951172e+00,-3.683897018432617188e+00
-8.043627738952636719e-01,-4.178327083587646484e+00,-3.121183872222900391e+00
-1.327212810516357422e+00,-3.498080730438232422e+00,-4.898494720458984375e+00
-1.164692640304565430e+00,-5.796653270721435547e+00,-6.982019424438476562e+00
-1.600220799446105957e+00,-4.309533596038818359e+00,-6.587185859680175781e+00
-1.819542288780212402e+00,-4.586590766906738281e+00,-6.590580940246582031e+00
-9.290028810501098633e-01,-4.997528076171875000e+00,-5.037157535552978516e+00
-1.239477515220642090e+00,-5.161386966705322266e+00,-5.358429908752441406e+00
-1.500159502029418945e+00,-5.282144069671630859e+00,-4.920046329498291016e+00
-1.311111450195312500e+00,-3.698992967605590820e+00,-4.229547500610351562e+00
-1.724625110626220703e+00,-4.880868911743164062e+00,-3.694970607757568359e+00
-1.561779737472534180e+00,-4.202052593231201172e+00,-7.695284366607666016e+00
-1.004385471343994141e+00,-3.279500007629394531e+00,-7.249381542205810547e+00
-1.657210826873779297e+00,-5.200968742370605469e+00,-7.630865573883056641e+00
-1.687945842742919922e+00,-4.517515182495117188e+00,-3.103796958923339844e+00
-1.678895711898803711e+00,-4.973195552825927734e+00,-7.698553562164306641e+00
-1.310868740081787109e+00,-5.266948699951171875e+00,-3.676183223724365234e+00
-1.100381851196289062e+00,-4.108903408050537109e+00,-7.022965908050537109e+00
-1.848119258880615234e+00,-3.810014963150024414e+00,-5.208120346069335938e+00
-1.841417193412780762e+00,-4.694046020507812500e+00,-6.661993980407714844e+00
-1.860219955444335938e+00,-3.563394069671630859e+00,-4.494946479797363281e+00
-1.499570488929748535e+00,-4.515939712524414062e+00,-6.185069084167480469e+00
