2.090360503643751144e-03,1.582217030227184296e-02,4.446359351277351379e-02,1.144020780920982361e-01,3.790137469768524170e-01,5.769961476325988770e-01,7.100062966346740723e-01,7.930173277854919434e-01,8.070324659347534180e-01,8.123912215232849121e-01,8.146038055419921875e-01,8.150334954261779785e-01
3.861615201458334923e-03,1.129262708127498627e-02,1.666383072733879089e-02,2.274907566606998444e-02,3.435933962464332581e-02,4.267735034227371216e-02,5.201755464076995850e-02,6.961656361818313599e-02,8.214755356311798096e-02,9.601700305938720703e-02,1.219956129789352417e-01,1.400303542613983154e-01
3.372939536347985268e-04,9.574485011398792267e-04,1.383033348247408867e-03,1.854578731581568718e-03,2.708524232730269432e-03,3.273018170148134232e-03,3.909878898411989212e-03,5.039142444729804993e-03,5.837369710206985474e-03,6.707593798637390137e-03,8.257415145635604858e-03,9.334160946309566498e-03
3.052463522180914879e-03,3.546719253063201904e-02,1.281225383281707764e-01,3.657867014408111572e-01,8.349174857139587402e-01,9.446768760681152344e-01,9.774546027183532715e-01,9.879405498504638672e-01,9.888732433319091797e-01,9.891291260719299316e-01,9.891749620437622070e-01,9.891742467880249023e-01
8.517212118022143841e-04,3.535754512995481491e-03,6.635451689362525940e-03,1.171277277171611786e-02,2.737590298056602478e-02,4.492937400937080383e-02,7.245222479104995728e-02,1.499645262956619263e-01,2.248233109712600708e-01,3.225911259651184082e-01,5.150982737541198730e-01,6.343662142753601074e-01
4.772727334056980908e-05,2.775393950287252665e-04,6.576939485967159271e-04,1.507699955254793167e-03,5.567272659391164780e-03,1.226780563592910767e-02,2.678989432752132416e-02,9.109624475240707397e-02,1.816000640392303467e-01,3.295080065727233887e-01,6.410194635391235352e-01,7.979077696800231934e-01
5.205851513892412186e-03,1.596251130104064941e-02,2.436779625713825226e-02,3.436230123043060303e-02,5.462763831019401550e-02,7.010484486818313599e-02,8.816704899072647095e-02,1.240751817822456360e-01,1.503272205591201782e-01,1.802569627761840820e-01,2.363951206207275391e-01,2.754772007465362549e-01
9.183727088384330273e-04,4.238197114318609238e-03,8.527136407792568207e-03,1.615269109606742859e-02,4.273758456110954285e-02,7.539124041795730591e-02,1.290543079376220703e-01,2.800258994102478027e-01,4.127551615238189697e-01,5.593163371086120605e-01,7.681164145469665527e-01,8.567301630973815918e-01
1.907878868223633617e-05,2.102909056702628732e-04,7.609242456965148449e-04,2.691060537472367287e-03,2.059111557900905609e-02,6.936296820640563965e-02,2.081483006477355957e-01,6.662250757217407227e-01,8.679113984107971191e-01,9.492214918136596680e-01,9.807239770889282227e-01,9.841660261154174805e-01
2.426333376206457615e-04,1.219393918290734291e-03,2.629445400089025497e-03,5.374481901526451111e-03,1.626084186136722565e-02,3.152588382363319397e-02,5.993336811661720276e-02,1.594263613224029541e-01,2.705713212490081787e-01,4.200162887573242188e-01,6.824506521224975586e-01,8.075740933418273926e-01
7.965606055222451687e-04,3.739684820175170898e-03,7.642436306923627853e-03,1.472364272922277451e-02,4.019881039857864380e-02,7.229445129632949829e-02,1.261095702648162842e-01,2.809329926967620850e-01,4.185836911201477051e-01,5.700694918632507324e-01,7.813698053359985352e-01,8.679674267768859863e-01
6.510060746222734451e-03,2.192688733339309692e-02,3.548758476972579956e-02,5.312759801745414734e-02,9.309792518615722656e-02,1.264341026544570923e-01,1.675599217414855957e-01,2.524717748165130615e-01,3.155569434165954590e-01,3.851378858089447021e-01,5.056200623512268066e-01,5.795047283172607422e-01
1.735418220050632954e-03,1.471701171249151230e-02,4.496407508850097656e-02,1.261868476867675781e-01,4.676901102066040039e-01,7.271372675895690918e-01,8.896929621696472168e-01,9.798275828361511230e-01,9.931536912918090820e-01,9.976412057876586914e-01,9.995083808898925781e-01,9.997603893280029297e-01
1.713636447675526142e-05,5.144242459209635854e-05,7.853333227103576064e-05,1.095181796699762344e-04,1.708909112494438887e-04,2.161727315979078412e-04,2.700151526369154453e-04,3.793908981606364250e-04,4.610909090843051672e-04,5.532515351660549641e-04,7.562818354927003384e-04,8.964090957306325436e-04
1.996363571379333735e-04,5.627212231047451496e-04,8.270515245385468006e-04,1.108127296902239323e-03,1.645624288357794285e-03,2.014187863096594810e-03,2.430324209854006767e-03,3.176018130034208298e-03,3.722618101164698601e-03,4.309051670134067535e-03,5.406663753092288971e-03,6.181751377880573273e-03
1.385757605021353811e-05,5.459090971271507442e-05,9.571514965500682592e-05,1.601454569026827812e-04,3.439787833485752344e-04,5.424999981187283993e-04,8.455787901766598225e-04,1.695827231742441654e-03,2.580078784376382828e-03,3.948872908949851990e-03,7.848290726542472839e-03,1.190913654863834381e-02
1.683030313870403916e-05,4.792424078914336860e-05,7.163636473705992103e-05,9.693030006019398570e-05,1.507060660514980555e-04,1.916333276312798262e-04,2.393878821749240160e-04,3.296484937891364098e-04,4.009060503449290991e-04,4.771272651851177216e-04,6.366606103256344795e-04,7.477151229977607727e-04
4.284848546376451850e-05,1.292939414270222187e-04,1.943242386914789677e-04,2.691969566512852907e-04,4.229878832120448351e-04,5.417363718152046204e-04,6.749545573256909847e-04,9.522757609374821186e-04,1.178493956103920937e-03,1.433984842151403427e-03,1.943018171004951000e-03,2.336724195629358292e-03
3.333727363497018814e-04,1.386418123729526997e-03,2.600715262815356255e-03,4.601202905178070068e-03,1.082893367856740952e-02,1.793111488223075867e-02,2.940307185053825378e-02,6.398195773363113403e-02,1.010391637682914734e-01,1.558451801538467407e-01,2.921170592308044434e-01,4.035992920398712158e-01
1.806818181648850441e-04,5.253484705463051796e-04,7.848969544284045696e-04,1.078599947504699230e-03,1.640287926420569420e-03,2.054957672953605652e-03,2.523530274629592896e-03,3.445239504799246788e-03,4.113239236176013947e-03,4.873848520219326019e-03,6.360902916640043259e-03,7.460324093699455261e-03
4.962439183145761490e-03,2.888983115553855896e-02,6.756891310214996338e-02,1.446780413389205933e-01,3.937174677848815918e-01,5.960469841957092285e-01,7.699904441833496094e-01,9.267365336418151855e-01,9.662813544273376465e-01,9.847995042800903320e-01,9.958972930908203125e-01,9.981670379638671875e-01
1.477384823374450207e-03,4.139642231166362762e-03,5.985642317682504654e-03,7.981375791132450104e-03,1.161400042474269867e-02,1.406120322644710541e-02,1.676943898200988770e-02,2.166882343590259552e-02,2.500198781490325928e-02,2.856993116438388824e-02,3.502557054162025452e-02,3.942383825778961182e-02
3.170909258187748492e-05,2.740575873758643866e-04,8.718333556316792965e-04,2.700621262192726135e-03,1.663520000874996185e-02,4.934974759817123413e-02,1.372439414262771606e-01,4.927688539028167725e-01,7.430657148361206055e-01,8.902384638786315918e-01,9.679371118545532227e-01,9.790542721748352051e-01
1.756060555635485798e-05,5.378181958803907037e-05,8.126060856739059091e-05,1.088151548174209893e-04,1.674545492278411984e-04,2.120272692991420627e-04,2.634818083606660366e-04,3.618424234446138144e-04,4.355121345724910498e-04,5.193333490751683712e-04,6.738696829415857792e-04,7.961575756780803204e-04
5.004545528208836913e-05,1.458393962820991874e-04,2.144848549505695701e-04,2.924151485785841942e-04,4.282969748601317406e-04,5.190151277929544449e-04,6.196757312864065170e-04,8.180666482076048851e-04,9.585242369212210178e-04,1.105751493014395237e-03,1.383312162943184376e-03,1.565539394505321980e-03
5.388787758420221508e-05,2.456606016494333744e-04,4.966848646290600300e-04,9.372484637424349785e-04,2.491190796718001366e-03,4.471330437809228897e-03,7.969511672854423523e-03,2.001481875777244568e-02,3.464694693684577942e-02,5.866770446300506592e-02,1.277914941310882568e-01,1.913184523582458496e-01
9.418787522008642554e-05,7.829878595657646656e-04,2.390684792771935463e-03,7.068251725286245346e-03,3.954961150884628296e-02,1.080438569188117981e-01,2.624549865722656250e-01,6.723077893257141113e-01,8.575878143310546875e-01,9.463257193565368652e-01,9.899862408638000488e-01,9.963811039924621582e-01
2.516666609153617173e-05,7.296363764908164740e-05,1.050696955644525588e-04,1.396181760355830193e-04,2.017121150856837630e-04,2.459666575305163860e-04,3.001848526764661074e-04,4.056363541167229414e-04,4.794242559000849724e-04,5.575454561039805412e-04,7.087545236572623253e-04,8.107666508294641972e-04
4.328485010773874819e-05,5.033393972553312778e-04,1.947066630236804485e-03,7.118972949683666229e-03,3.846752271056175232e-02,6.478362530469894409e-02,7.868544012308120728e-02,8.431360125541687012e-02,8.486410230398178101e-02,8.497946709394454956e-02,8.507238328456878662e-02,8.497406542301177979e-02
4.377272853162139654e-05,1.309363578911870718e-04,1.984151458600535989e-04,2.750394050963222980e-04,4.226424207445234060e-04,5.337666952982544899e-04,6.568090757355093956e-04,8.958606049418449402e-04,1.083830255083739758e-03,1.300615142099559307e-03,1.734245452098548412e-03,2.057172823697328568e-03
4.885090747848153114e-04,2.184169599786400795e-03,4.317348357290029526e-03,8.050870150327682495e-03,2.082623727619647980e-02,3.654104098677635193e-02,6.283078342676162720e-02,1.438811719417572021e-01,2.274025231599807739e-01,3.392131328582763672e-01,5.548233389854431152e-01,6.786108613014221191e-01
4.103333412786014378e-05,1.262606092495843768e-04,1.960303052328526974e-04,2.779636415652930737e-04,4.534818290267139673e-04,5.915181827731430531e-04,7.593302871100604534e-04,1.107412157580256462e-03,1.373039442114531994e-03,1.680093933828175068e-03,2.339406171813607216e-03,2.853042446076869965e-03
1.547666615806519985e-04,4.446303064469248056e-04,6.563848583027720451e-04,8.816969930194318295e-04,1.301393960602581501e-03,1.593251479789614677e-03,1.925030257552862167e-03,2.538366708904504776e-03,2.966084750369191170e-03,3.434609156101942062e-03,4.319554660469293594e-03,4.934654571115970612e-03
2.348181806155480444e-05,1.414393918821588159e-04,3.379818226676434278e-04,7.971121231094002724e-04,3.131127217784523964e-03,7.199833169579505920e-03,1.642754487693309784e-02,6.076616793870925903e-02,1.295024454593658447e-01,2.549455463886260986e-01,5.697144269943237305e-01,7.525080442428588867e-01
1.359242451144382358e-04,1.031945459544658661e-03,2.980045508593320847e-03,8.319985121488571167e-03,4.212546348571777344e-02,1.071132123470306396e-01,2.407072186470031738e-01,5.569822192192077637e-01,6.944288611412048340e-01,7.620701789855957031e-01,7.975719571113586426e-01,8.032186031341552734e-01
1.010606065392494202e-03,7.881148718297481537e-03,2.253024466335773468e-02,5.882927775382995605e-02,1.962910443544387817e-01,2.956835329532623291e-01,3.597714602947235107e-01,3.979046642780303955e-01,4.041901826858520508e-01,4.063090980052947998e-01,4.071510136127471924e-01,4.073286652565002441e-01
3.192975651472806931e-03,9.530784562230110168e-03,1.426633913069963455e-02,1.976102404296398163e-02,3.064663335680961609e-02,3.869895637035369873e-02,4.799339547753334045e-02,6.614559143781661987e-02,7.941707968711853027e-02,9.447875618934631348e-02,1.233193799853324890e-01,1.439163535833358765e-01
8.525091107003390789e-04,3.000151598826050758e-03,5.024590995162725449e-03,7.845563814043998718e-03,1.492724567651748657e-02,2.154361270368099213e-02,3.066619671881198883e-02,5.303600430488586426e-02,7.332126051187515259e-02,1.000550165772438049e-01,1.614923626184463501e-01,2.120953202247619629e-01
7.377757574431598186e-04,2.476945519447326660e-03,4.044396802783012390e-03,6.099205929785966873e-03,1.096002385020256042e-02,1.524012163281440735e-02,2.087372355163097382e-02,3.404682874679565430e-02,4.540142416954040527e-02,6.003260985016822815e-02,9.262178838253021240e-02,1.192775964736938477e-01
3.285499988123774529e-03,3.461492434144020081e-02,1.180093660950660706e-01,3.283315896987915039e-01,7.951590418815612793e-01,9.282582402229309082e-01,9.730284214019775391e-01,9.888834953308105469e-01,9.905149340629577637e-01,9.909662008285522461e-01,9.911075830459594727e-01,9.911540746688842773e-01
6.509515224024653435e-04,2.153960522264242172e-03,3.437636420130729675e-03,5.109888035804033279e-03,8.931014686822891235e-03,1.224036328494548798e-02,1.652177795767784119e-02,2.620276622474193573e-02,3.445401042699813843e-02,4.498221352696418762e-02,6.850302964448928833e-02,8.798754960298538208e-02
1.966666604857891798e-05,6.003636372042819858e-05,8.919090760173276067e-05,1.245636376552283764e-04,1.916121254907920957e-04,2.437545481370761991e-04,3.076757711824029684e-04,4.325090849306434393e-04,5.266424268484115601e-04,6.318908999674022198e-04,8.495121146552264690e-04,1.015300047583878040e-03
7.024484802968800068e-04,1.998827327042818069e-03,2.916181925684213638e-03,3.939230460673570633e-03,5.829945672303438187e-03,7.146409247070550919e-03,8.615976199507713318e-03,1.129995752125978470e-02,1.317976322025060654e-02,1.526880636811256409e-02,1.914084330201148987e-02,2.185324765741825104e-02
3.849393760901875794e-05,2.114090893883258104e-04,4.780363524332642555e-04,1.024975790642201900e-03,3.421860514208674431e-03,7.094824220985174179e-03,1.465256325900554657e-02,4.637267813086509705e-02,9.160950779914855957e-02,1.729347407817840576e-01,4.058684706687927246e-01,5.858237743377685547e-01
3.284242484369315207e-05,1.414181751897558570e-04,2.635727287270128727e-04,4.659939440898597240e-04,1.087027252651751041e-03,1.794100040569901466e-03,2.943209139630198479e-03,6.384039297699928284e-03,1.001965161412954330e-02,1.526155136525630951e-02,2.766993269324302673e-02,3.715450316667556763e-02
1.469363633077591658e-04,4.209454637020826340e-04,6.102727493271231651e-04,8.380757644772529602e-04,1.265854574739933014e-03,1.560909091494977474e-03,1.905596931464970112e-03,2.531703095883131027e-03,2.995906164869666100e-03,3.518406068906188011e-03,4.482924472540616989e-03,5.198336206376552582e-03
6.021354347467422485e-03,3.391145169734954834e-02,7.678047567605972290e-02,1.578016579151153564e-01,3.943475484848022461e-01,5.677973031997680664e-01,7.078165411949157715e-01,8.300248980522155762e-01,8.610887527465820312e-01,8.759739995002746582e-01,8.850649595260620117e-01,8.869307637214660645e-01
4.583030386129394174e-05,3.121545596513897181e-04,8.422000100836157799e-04,2.158754505217075348e-03,9.725396521389484406e-03,2.412386611104011536e-02,5.856246501207351685e-02,2.177181690931320190e-01,4.115921258926391602e-01,6.370753049850463867e-01,8.859554529190063477e-01,9.503315687179565430e-01
7.530902978032827377e-03,4.369576275348663330e-02,1.007578223943710327e-01,2.085885256528854370e-01,5.066601634025573730e-01,7.017853856086730957e-01,8.432494997978210449e-01,9.533563852310180664e-01,9.786832332611083984e-01,9.902186393737792969e-01,9.969702363014221191e-01,9.983118176460266113e-01
2.340472768992185593e-03,6.565760821104049683e-03,9.490469470620155334e-03,1.266417559236288071e-02,1.842685975134372711e-02,2.232010290026664734e-02,2.657543309032917023e-02,3.431082889437675476e-02,3.954691812396049500e-02,4.523950070142745972e-02,5.551721900701522827e-02,6.240398064255714417e-02
1.090303067030617967e-05,4.444848309503868222e-05,7.974848267622292042e-05,1.333818217972293496e-04,3.006151528097689152e-04,4.917818005196750164e-04,7.903060759417712688e-04,1.713136327452957630e-03,2.742842538282275200e-03,4.419357515871524811e-03,9.445399977266788483e-03,1.499104872345924377e-02
1.699269749224185944e-03,6.143045611679553986e-03,1.049467548727989197e-02,1.666949130594730377e-02,3.257244080305099487e-02,4.779379814863204956e-02,6.877874583005905151e-02,1.200091466307640076e-01,1.651066094636917114e-01,2.224333584308624268e-01,3.418067097663879395e-01,4.280499517917633057e-01
5.607060622423887253e-03,1.576490886509418488e-02,2.267525158822536469e-02,3.014062158763408661e-02,4.358798265457153320e-02,5.274512246251106262e-02,6.252549588680267334e-02,7.998190075159072876e-02,9.172561019659042358e-02,1.043027937412261963e-01,1.264717131853103638e-01,1.412987560033798218e-01
2.241542330011725426e-03,6.352127064019441605e-03,9.205194190144538879e-03,1.232573296874761581e-02,1.803570054471492767e-02,2.200591564178466797e-02,2.631399407982826233e-02,3.416455537080764771e-02,3.958847373723983765e-02,4.547548666596412659e-02,5.618335306644439697e-02,6.345965713262557983e-02
1.393272686982527375e-04,4.216090892441570759e-04,6.301333196461200714e-04,8.831363520585000515e-04,1.373303006403148174e-03,1.754409051500260830e-03,2.202884759753942490e-03,3.091869642958045006e-03,3.758439328521490097e-03,4.563269671052694321e-03,6.164797116070985794e-03,7.360360585153102875e-03
1.682878792053088546e-04,6.420484860427677631e-04,1.146645401604473591e-03,1.943227252922952175e-03,4.265639465302228928e-03,6.747090723365545273e-03,1.052945107221603394e-02,2.143234573304653168e-02,3.289586678147315979e-02,5.007819458842277527e-02,9.678646177053451538e-02,1.422016173601150513e-01
3.851515066344290972e-05,2.508515026420354843e-04,6.420605932362377644e-04,1.595472684130072594e-03,6.504142656922340393e-03,1.468226686120033264e-02,3.037007525563240051e-02,7.143580913543701172e-02,9.494989365339279175e-02,1.098603308200836182e-01,1.198907122015953064e-01,1.219541728496551514e-01
6.490818341262638569e-04,2.305833389982581139e-03,3.855736460536718369e-03,6.014169659465551376e-03,1.144173648208379745e-02,1.646477356553077698e-02,2.336826361715793610e-02,4.029634594917297363e-02,5.555402860045433044e-02,7.591173797845840454e-02,1.226345151662826538e-01,1.614582091569900513e-01
7.305969484150409698e-04,4.791872575879096985e-03,1.245206687599420547e-02,3.072785213589668274e-02,1.206826418638229370e-01,2.492077797651290894e-01,4.376147091388702393e-01,7.255855202674865723e-01,8.220838308334350586e-01,8.691024780273437500e-01,8.959883451461791992e-01,9.009830951690673828e-01
1.147984876297414303e-03,3.799118101596832275e-03,6.082642357796430588e-03,9.062027558684349060e-03,1.583389006555080414e-02,2.166669070720672607e-02,2.912862040102481842e-02,4.602006450295448303e-02,6.017876416444778442e-02,7.797325402498245239e-02,1.165930405259132385e-01,1.475543379783630371e-01
4.642121348297223449e-05,2.208212099503725767e-04,4.535393964033573866e-04,8.867121068760752678e-04,2.521151443943381310e-03,4.722306039184331894e-03,8.787794038653373718e-03,2.377852797508239746e-02,4.340766742825508118e-02,7.789649814367294312e-02,1.880656927824020386e-01,3.010851144790649414e-01
9.975757166102994233e-06,3.062727409997023642e-05,4.875454396824352443e-05,7.351818203460425138e-05,1.245151506736874580e-04,1.681969733908772469e-04,2.256393927382305264e-04,3.567333333194255829e-04,4.660090780816972256e-04,5.992363439872860909e-04,8.871939498931169510e-04,1.134509104304015636e-03
5.416048690676689148e-03,2.025970816612243652e-02,3.517637029290199280e-02,5.672093480825424194e-02,1.121782734990119934e-01,1.631853133440017700e-01,2.294973880052566528e-01,3.694031834602355957e-01,4.691373705863952637e-01,5.708194375038146973e-01,7.204006910324096680e-01,7.943456172943115234e-01
1.083333336282521486e-05,4.295151666156016290e-05,7.440605986630544066e-05,1.216060627484694123e-04,2.658484736457467079e-04,4.138606018386781216e-04,6.386606255546212196e-04,1.288763596676290035e-03,1.966027310118079185e-03,2.977042458951473236e-03,5.869903136044740677e-03,8.920254185795783997e-03
9.823696454986929893e-04,2.826272742822766304e-03,4.124730359762907028e-03,5.580000113695859909e-03,8.241757750511169434e-03,1.011933013796806335e-02,1.216107234358787537e-02,1.595788821578025818e-02,1.867828145623207092e-02,2.163414284586906433e-02,2.713658474385738373e-02,3.097859770059585571e-02
2.996836323291063309e-03,1.104418188333511353e-02,1.904598437249660492e-02,3.061120584607124329e-02,6.073401495814323425e-02,8.934627473354339600e-02,1.284780651330947876e-01,2.197931259870529175e-01,2.943239212036132812e-01,3.812859058380126953e-01,5.365241169929504395e-01,6.304123997688293457e-01
6.107127293944358826e-03,2.816483005881309509e-02,5.618870258331298828e-02,1.036641001701354980e-01,2.448607385158538818e-01,3.761304020881652832e-01,5.274339318275451660e-01,7.513393163681030273e-01,8.477788567543029785e-01,9.111086130142211914e-01,9.650840759277343750e-01,9.807245731353759766e-01
4.628484748536720872e-05,1.989757583942264318e-04,3.834212257061153650e-04,6.975817959755659103e-04,1.703851507045328617e-03,2.908393973484635353e-03,4.899093881249427795e-03,1.138376351445913315e-02,1.889767311513423920e-02,3.097149170935153961e-02,6.591057777404785156e-02,1.002671942114830017e-01
4.875757440458983183e-05,1.945181866176426411e-04,3.552090784069150686e-04,6.062636384740471840e-04,1.340666669420897961e-03,2.138021169230341911e-03,3.398824250325560570e-03,7.082321215420961380e-03,1.104239095002412796e-02,1.721743866801261902e-02,3.491882607340812683e-02,5.336709693074226379e-02
5.740303095080889761e-05,2.484454598743468523e-04,4.853757563978433609e-04,8.857636130414903164e-04,2.239345340058207512e-03,3.870730288326740265e-03,6.651648320257663727e-03,1.576737500727176666e-02,2.648129314184188843e-02,4.360025376081466675e-02,9.212424606084823608e-02,1.373908221721649170e-01
1.924806041643023491e-03,8.286070078611373901e-03,1.588140055537223816e-02,2.853487059473991394e-02,6.846485286951065063e-02,1.128280609846115112e-01,1.793408691883087158e-01,3.431200683116912842e-01,4.714499413967132568e-01,6.033310890197753906e-01,7.834019660949707031e-01,8.603843450546264648e-01
4.839542321860790253e-03,1.353812124580144882e-02,1.941872201859951019e-02,2.573724277317523956e-02,3.696371987462043762e-02,4.456717520952224731e-02,5.262897908687591553e-02,6.695802509784698486e-02,7.654550671577453613e-02,8.672758936882019043e-02,1.048593223094940186e-01,1.168620809912681580e-01
6.111212132964283228e-05,1.704939350020140409e-04,2.491454652044922113e-04,3.323242417536675930e-04,4.887151299044489861e-04,5.911485059186816216e-04,7.059818017296493053e-04,9.128969977609813213e-04,1.049333368428051472e-03,1.197881763800978661e-03,1.467087888158857822e-03,1.644702977500855923e-03
3.131806151941418648e-03,1.008391194045543671e-02,1.590288430452346802e-02,2.324797958135604858e-02,3.942602872848510742e-02,5.271678790450096130e-02,6.906466931104660034e-02,1.042048335075378418e-01,1.319124996662139893e-01,1.648366749286651611e-01,2.306142151355743408e-01,2.787026464939117432e-01
3.000696888193488121e-04,8.867303258739411831e-04,1.309681800194084644e-03,1.783318235538899899e-03,2.734581707045435905e-03,3.430981887504458427e-03,4.248260520398616791e-03,5.769412033259868622e-03,6.893918383866548538e-03,8.193530142307281494e-03,1.067805755883455276e-02,1.250273361802101135e-02
1.400909059157129377e-05,3.983939313911832869e-05,5.727272582589648664e-05,7.571818423457443714e-05,1.105242408812046051e-04,1.384545466862618923e-04,1.626181765459477901e-04,2.081545389955863357e-04,2.471393963787704706e-04,2.815333427861332893e-04,3.512030234560370445e-04,3.987515228800475597e-04
7.466484792530536652e-03,2.144982665777206421e-02,3.128198906779289246e-02,4.215873777866363525e-02,6.235419213771820068e-02,7.635766267776489258e-02,9.171053767204284668e-02,1.197120323777198792e-01,1.388107836246490479e-01,1.595352441072463989e-01,1.965076476335525513e-01,2.211861461400985718e-01
1.326363599218893796e-05,6.619090709136798978e-05,1.380727335345000029e-04,2.739939372986555099e-04,7.845181971788406372e-04,1.482348539866507053e-03,2.792527200654149055e-03,7.760693784803152084e-03,1.442553661763668060e-02,2.644961141049861908e-02,6.701045483350753784e-02,1.114414259791374207e-01
1.430251519195735455e-03,4.130042623728513718e-03,6.058393977582454681e-03,8.227014914155006409e-03,1.228480041027069092e-02,1.517075113952159882e-02,1.845098100602626801e-02,2.458900585770606995e-02,2.892457880079746246e-02,3.375548496842384338e-02,4.287098348140716553e-02,4.928021132946014404e-02
1.987272662518080324e-05,5.789090937469154596e-05,8.584848546888679266e-05,1.186030276585370302e-04,1.832636335166171193e-04,2.253121201647445560e-04,2.774393942672759295e-04,3.739606181625276804e-04,4.425939405336976051e-04,5.267636151984333992e-04,6.826666649430990219e-04,7.984000258147716522e-04
2.183333344873972237e-05,1.259030250366777182e-04,3.013394016306847334e-04,6.953515112400054932e-04,2.624912187457084656e-03,5.904118064790964127e-03,1.312939357012510300e-02,4.632227495312690735e-02,9.511576592922210693e-02,1.787750273942947388e-01,3.685905039310455322e-01,4.697593152523040771e-01
7.184469606727361679e-03,2.004258520901203156e-02,2.868764847517013550e-02,3.795005753636360168e-02,5.439747124910354614e-02,6.540651619434356689e-02,7.710669189691543579e-02,9.774766117334365845e-02,1.114367693662643433e-01,1.259458661079406738e-01,1.511665582656860352e-01,1.676835268735885620e-01
4.907181719318032265e-04,1.378621207550168037e-03,1.995942322537302971e-03,2.661227248609066010e-03,3.845072817057371140e-03,4.688769578933715820e-03,5.568275693804025650e-03,7.170400116592645645e-03,8.283276110887527466e-03,9.471339173614978790e-03,1.161928195506334305e-02,1.311632711440324783e-02
3.775757504627108574e-04,1.204327330924570560e-03,1.887766644358634949e-03,2.725675702095031738e-03,4.532921127974987030e-03,6.030857563018798828e-03,7.865154184401035309e-03,1.182115450501441956e-02,1.500028185546398163e-02,1.896535418927669525e-02,2.736497484147548676e-02,3.415072709321975708e-02
2.655454591149464250e-05,1.480363571317866445e-04,3.479424340184777975e-04,7.745606126263737679e-04,2.807612065225839615e-03,6.092627067118883133e-03,1.321289688348770142e-02,4.521148651838302612e-02,9.334080666303634644e-02,1.826136261224746704e-01,4.387832880020141602e-01,6.256345510482788086e-01
1.051515118888346478e-05,5.141818110132589936e-05,1.010939377010799944e-04,1.926636323332786560e-04,5.160787841305136681e-04,9.405696764588356018e-04,1.687242416664958000e-03,4.339751321822404861e-03,7.720881607383489609e-03,1.371214538812637329e-02,3.437964990735054016e-02,5.972295626997947693e-02
3.444903064519166946e-03,1.433456037193536758e-02,2.675724215805530548e-02,4.658737033605575562e-02,1.048711389303207397e-01,1.646084636449813843e-01,2.475216537714004517e-01,4.285133183002471924e-01,5.536216497421264648e-01,6.719901561737060547e-01,8.216239809989929199e-01,8.830209970474243164e-01
4.138608928769826889e-03,1.259622443467378616e-02,1.913220621645450592e-02,2.680626139044761658e-02,4.252295941114425659e-02,5.450914427638053894e-02,6.846985220909118652e-02,9.606779366731643677e-02,1.165809780359268188e-01,1.400316208600997925e-01,1.846641153097152710e-01,2.163756489753723145e-01
7.183830253779888153e-03,1.999502442777156830e-02,2.861509472131729126e-02,3.784217685461044312e-02,5.426426231861114502e-02,6.537060439586639404e-02,7.706806063652038574e-02,9.773590415716171265e-02,1.115137115120887756e-01,1.261246353387832642e-01,1.514098644256591797e-01,1.681611835956573486e-01
3.242121238145045936e-05,1.026454556267708540e-04,1.569909072713926435e-04,2.209999947808682919e-04,3.633636224549263716e-04,4.801575851161032915e-04,6.184969679452478886e-04,9.073030087165534496e-04,1.148624229244887829e-03,1.447199960239231586e-03,2.072545466944575310e-03,2.577815204858779907e-03
7.352726970566436648e-05,2.830848388839513063e-04,4.979151417501270771e-04,8.252363768406212330e-04,1.725848531350493431e-03,2.670054556801915169e-03,4.090311937034130096e-03,8.050387725234031677e-03,1.213351171463727951e-02,1.820860244333744049e-02,3.485681489109992981e-02,5.154116824269294739e-02
1.276869676075875759e-03,3.799024270847439766e-03,5.675630178302526474e-03,7.870026864111423492e-03,1.216592732816934586e-02,1.534175500273704529e-02,1.898222975432872772e-02,2.618521451950073242e-02,3.151641413569450378e-02,3.762855380773544312e-02,4.948669672012329102e-02,5.820663645863533020e-02
2.632242394611239433e-04,8.865939453244209290e-04,1.421915134415030479e-03,2.133030211552977562e-03,3.823887789621949196e-03,5.307760555297136307e-03,7.243942469358444214e-03,1.182884536683559418e-02,1.584856398403644562e-02,2.111556008458137512e-02,3.320813924074172974e-02,4.368624463677406311e-02
3.378636320121586323e-04,2.586963586509227753e-03,7.543397136032581329e-03,2.108202502131462097e-02,1.027244180440902710e-01,2.417439669370651245e-01,4.700690805912017822e-01,8.218640685081481934e-01,9.254967570304870605e-01,9.693074226379394531e-01,9.905432462692260742e-01,9.938223361968994141e-01
3.286233404651284218e-03,1.325605716556310654e-02,2.431284822523593903e-02,4.154445976018905640e-02,9.104789048433303833e-02,1.411653161048889160e-01,2.111836969852447510e-01,3.694186210632324219e-01,4.861422479152679443e-01,6.038990020751953125e-01,7.678430080413818359e-01,8.418988585472106934e-01
8.199181756936013699e-04,6.069451570510864258e-03,1.701294258236885071e-02,4.548152908682823181e-02,1.949533969163894653e-01,3.961155116558074951e-01,6.396190524101257324e-01,8.994584679603576660e-01,9.603535532951354980e-01,9.849615693092346191e-01,9.969855546951293945e-01,9.988838434219360352e-01
3.328575694467872381e-04,9.372727363370358944e-04,1.349845435470342636e-03,1.812048489227890968e-03,2.646448556333780289e-03,3.226439468562602997e-03,3.869424341246485710e-03,5.018457770347595215e-03,5.824954714626073837e-03,6.698145531117916107e-03,8.306536823511123657e-03,9.432421065866947174e-03
