,$log(s_C)$,$log(δ_C)$,$log(p_0)$
463,-1.5553109645843504,-3.9000473022460938,-4.29083251953125
464,-1.8028135299682613,-5.20893144607544,-4.291184425354004
465,-1.8562620878219604,-4.138597965240479,-5.199730396270752
466,-1.440418004989624,-4.054337501525879,-5.459733963012695
467,-1.909378290176392,-3.1418547630310054,-3.289868831634521
468,-1.1437423229217527,-4.513751983642577,-5.149107456207275
469,-1.804332375526428,-5.594845771789551,-3.609745502471924
470,-1.313995361328125,-4.379968643188477,-7.465562343597411
471,-1.5533716678619385,-4.597726821899414,-3.186927318572998
472,-0.7497155666351318,-5.079235553741455,-7.351171016693115
473,-1.8317413330078125,-3.067783832550049,-7.01371431350708
474,-1.1277384757995603,-3.6287691593170166,-3.9709219932556152
475,-1.202775955200195,-5.277963638305664,-3.939294815063477
476,-1.021963357925415,-3.987773895263672,-3.4967732429504395
477,-0.922226309776306,-3.218494176864624,-4.754729747772217
478,-1.845532774925232,-5.763601303100586,-5.65654993057251
479,-1.4663090705871582,-5.993297576904297,-4.200979709625244
480,-1.7027766704559326,-5.443665027618408,-4.550912380218506
481,-0.7644132375717163,-3.134617567062377,-3.681786060333252
482,-1.5689910650253296,-3.217335224151612,-4.390185356140137
483,-1.9935275316238403,-4.164929389953612,-5.0467681884765625
484,-1.579395055770874,-3.426133155822753,-7.163369178771973
485,-1.6498397588729858,-4.544529914855957,-3.749558448791504
486,-1.500355243682861,-3.356233835220337,-4.073791027069092
487,-1.9240757226943968,-5.132603645324707,-5.629815101623535
488,-1.344379186630249,-5.59285831451416,-4.709277629852295
489,-1.6413263082504272,-4.675836563110352,-5.384390830993652
490,-1.4310553073883057,-4.855497360229492,-4.009030342102051
491,-0.8008428812026978,-5.825305938720703,-6.048253536224365
492,-0.8609670400619507,-3.181072235107421,-5.540052890777588
493,-1.4013161659240725,-5.510480880737305,-6.699023246765137
494,-0.9213583469390868,-3.820239782333376,-3.5119781494140625
495,-1.4265345335006712,-3.6985783576965328,-3.814374446868896
496,-1.837848782539368,-3.0226597785949707,-3.2376928329467773
497,-1.8109264373779297,-3.7400052547454834,-3.9018983840942383
498,-1.8900719881057737,-5.635220527648926,-4.170790672302246
499,-0.7862974405288696,-4.03521728515625,-5.380266189575195
500,-0.8859754800796509,-5.422887325286865,-3.0415573120117188
501,-1.7053840160369873,-4.239716053009033,-4.29344654083252
502,-1.7423957586288452,-3.717218399047852,-6.125365734100342
503,-1.5676016807556152,-5.3717803955078125,-6.671330451965332
504,-0.7333927154541015,-3.557445526123047,-7.413763046264648
505,-0.8513814210891724,-5.668234348297119,-6.728366851806641
506,-0.739227056503296,-5.977295398712158,-3.8348617553710938
507,-1.9808442592620847,-5.381304740905762,-7.091555595397949
508,-1.80879271030426,-5.26405143737793,-6.351852416992188
509,-1.278301239013672,-5.213784217834473,-4.38779354095459
510,-1.7882400751113892,-5.940445423126221,-7.109312057495117
511,-1.3048739433288574,-5.533843040466309,-4.5575103759765625
512,-1.782660722732544,-4.505143165588378,-5.616868019104004
513,-1.228687763214111,-5.11440896987915,-6.981747627258301
514,-1.9313915967941284,-3.153034448623657,-3.4094891548156734
515,-1.1406917572021484,-4.392084121704102,-3.443906307220459
516,-1.2248618602752683,-3.763773918151856,-4.529245376586913
517,-0.8449722528457642,-3.926657915115357,-7.845950126647949
518,-1.5574140548706057,-3.0262618064880367,-6.461897850036621
519,-1.217886447906494,-5.505859375,-7.224390029907226
520,-1.521543264389038,-5.849564075469971,-6.205585479736328
521,-1.9405592679977417,-3.2883665561676025,-6.560230731964111
522,-1.5559329986572263,-3.247795581817627,-7.045827865600586
523,-1.5204973220825195,-4.349006652832031,-7.371463775634765
524,-1.68959641456604,-4.774869441986084,-7.0602874755859375
525,-0.9574869871139526,-3.6166622638702393,-5.739107131958008
526,-1.83257257938385,-4.664013862609863,-6.588447093963623
527,-1.1817598342895508,-5.2606306076049805,-7.612587928771971
528,-1.0574055910110471,-4.463507175445557,-5.94976043701172
529,-1.6017134189605713,-5.079944133758545,-7.473611831665038
530,-1.4949054718017578,-3.187100410461426,-7.724937915802003
531,-1.7486284971237185,-3.881383180618287,-3.383371353149414
532,-1.7263267040252683,-4.482722282409668,-6.0848116874694815
533,-0.7729705572128295,-5.889240264892577,-4.44497537612915
534,-1.2693703174591064,-5.112384796142577,-6.256028652191161
535,-0.9476555585861206,-4.972207069396973,-4.699585914611816
536,-0.8660846948623657,-5.591410160064696,-4.764059066772461
537,-1.8745620250701904,-4.729979515075684,-3.769475936889648
538,-1.3192799091339111,-5.236417770385742,-7.217413902282714
539,-1.6745452880859375,-4.290696144104004,-3.700261116027832
540,-1.114180326461792,-5.051905632019042,-4.664077758789063
541,-0.8007503747940062,-5.68680477142334,-5.8119893074035645
542,-1.998477339744568,-3.865487575531005,-3.19986343383789
543,-1.6926865577697752,-3.441545486450196,-6.487918376922608
544,-0.9432531595230104,-3.02639365196228,-5.248743057250977
545,-1.5787322521209717,-5.173905849456787,-6.96566915512085
546,-1.8176803588867188,-4.719511032104492,-4.792959690093993
547,-1.4076844453811643,-5.159352779388428,-7.005877494812012
548,-1.9347199201583865,-5.779182434082031,-4.947437286376953
549,-1.2774105072021484,-4.370460510253905,-7.733602523803712
550,-1.575154423713684,-3.816309690475464,-6.846158027648926
551,-0.7196658849716187,-5.300805568695068,-6.790542125701904
552,-1.194736123085022,-4.971712112426758,-6.474184513092041
553,-0.8767279386520386,-3.3287649154663086,-4.587878227233888
554,-0.8275444507598878,-4.284899711608888,-4.604207992553711
555,-1.116223096847534,-3.2096641063690186,-3.821256160736084
556,-1.0667643547058103,-3.371295213699341,-6.617590427398682
557,-0.7781516313552856,-4.267647743225098,-3.799569606781005
558,-1.9950873851776123,-4.708308696746825,-4.048805236816406
559,-0.9615975618362426,-3.284695625305176,-4.58202600479126
560,-1.090749979019165,-4.797270774841309,-4.058321952819824
561,-0.9460400342941284,-5.232011795043944,-5.712880611419678
562,-1.0930384397506712,-4.752326488494873,-6.463231086730957
563,-1.4146544933319092,-4.165159225463867,-4.596558570861816
564,-0.8248156309127807,-4.926860332489014,-5.9669036865234375
565,-1.0771162509918213,-5.5735344886779785,-7.502054214477539
566,-1.6566414833068848,-3.048777818679809,-5.0134263038635245
567,-1.2365436553955078,-4.864809513092041,-7.3864827156066895
568,-1.004960298538208,-5.603257656097412,-5.871978759765625
569,-1.616159439086914,-3.751798391342163,-4.152539253234863
570,-0.720869779586792,-5.0438337326049805,-7.412406921386719
571,-0.9844889640808104,-5.485553741455078,-4.660143852233888
572,-1.7992749214172363,-5.77455472946167,-4.871161937713623
573,-0.8459826707839965,-5.008347511291504,-5.80380916595459
574,-1.5975908041000366,-4.825207710266112,-4.008416652679443
575,-1.2261219024658203,-5.160737991333008,-3.212631702423096
576,-1.4062443971633911,-3.249829769134521,-4.168137073516846
577,-0.8434995412826538,-3.603218078613281,-6.762925148010254
578,-0.825504183769226,-4.326937675476073,-3.229456901550293
579,-1.4860658645629885,-5.132349967956543,-5.749737739562988
580,-1.4836256504058836,-5.0279412269592285,-5.319164276123047
581,-1.7522075176239011,-3.0235581398010254,-3.5326590538024902
582,-1.149502515792847,-5.581161975860596,-6.523616790771484
583,-1.7374379634857176,-3.7592036724090576,-7.180755138397217
584,-0.8638367652893065,-5.131572246551514,-3.726992607116699
585,-1.3900551795959473,-4.344232559204102,-7.916668891906737
586,-1.7529174089431765,-4.789237022399902,-4.059673309326172
587,-1.9360725879669187,-4.090037345886231,-4.013765335083008
588,-0.7540603876113892,-3.038154602050781,-3.138819694519043
589,-0.9565855264663696,-3.4017522335052486,-7.766092777252196
590,-1.350703716278076,-5.952018737792969,-5.8134751319885245
591,-1.5452396869659424,-5.111393928527832,-4.397890090942383
592,-1.8950626850128167,-5.3306541442871085,-4.856483459472656
593,-1.9096546173095703,-4.238512039184569,-6.0519771575927725
594,-1.5144147872924805,-3.450958728790283,-7.860914230346679
595,-1.0581376552581787,-3.368338108062744,-3.420511722564697
596,-1.887795686721801,-4.36912202835083,-4.056697845458984
597,-1.5839567184448242,-4.98292112350464,-6.645830154418944
598,-1.7004019021987915,-5.416109085083008,-4.6240291595458975
599,-1.8132947683334355,-5.137356758117676,-6.350535869598389
600,-0.9586734771728516,-3.903080463409424,-5.9680657386779785
601,-1.338348150253296,-3.9773347377777095,-3.5708436965942383
602,-1.83150315284729,-4.239330291748047,-5.82495641708374
603,-1.6094698905944824,-4.860045909881592,-5.9936180114746085
604,-0.9095711708068848,-5.057392597198486,-4.855090141296387
605,-0.8446172475814819,-3.862936019897461,-5.566929817199707
606,-0.9758073091506958,-3.44110107421875,-6.771724700927734
607,-0.7529919147491454,-5.047574996948241,-7.976182460784912
608,-1.9615360498428345,-3.481874465942383,-4.538910388946533
609,-1.6873648166656494,-4.777668952941895,-5.088968276977539
610,-0.8142601251602173,-4.79605770111084,-5.802414894104004
611,-1.006055235862732,-3.4783811569213867,-7.033345699310304
612,-0.9667789936065674,-5.341250419616699,-4.124007225036621
613,-0.8707945346832275,-3.504111766815185,-3.5532665252685542
614,-1.225846290588379,-3.069361686706543,-3.2023096084594727
615,-1.8232730627059937,-3.539938449859619,-3.256814002990722
616,-1.8783168792724607,-3.6717209815979,-5.364113807678224
617,-1.1725423336029053,-4.956154823303224,-3.130612373352051
618,-0.7035398483276367,-4.182804107666016,-6.133803367614745
619,-1.740181803703308,-4.083559989929199,-3.7413082122802734
620,-1.7586573362350464,-3.956629753112793,-6.655667781829834
621,-1.1792272329330444,-5.932198524475098,-5.771881103515625
622,-1.3531681299209597,-5.099912643432617,-4.437157154083252
623,-1.4454476833343504,-3.359267711639404,-7.761152267456055
624,-0.8201286792755128,-3.684042692184448,-7.425770759582519
625,-1.041267156600952,-5.080441474914551,-7.427811622619631
626,-1.6109163761138916,-4.328961372375488,-6.76575231552124
627,-1.1341772079467771,-5.882760524749756,-7.473578453063965
628,-1.6422663927078247,-4.138450145721436,-7.741169452667235
629,-1.84722113609314,-5.2156944274902335,-7.085997581481934
630,-0.8846219778060913,-5.367921829223633,-3.845480442047119
631,-1.9885556697845457,-4.874467849731444,-6.799895763397217
632,-0.9797912836074828,-4.022211074829102,-6.042497634887695
633,-1.8858680725097656,-5.25580644607544,-5.028836727142334
634,-1.330397129058838,-4.599647045135497,-6.063957214355469
635,-1.4788243770599363,-4.356451988220215,-7.02814245223999
636,-1.9634060859680167,-5.80375862121582,-5.548775672912598
637,-1.353273868560791,-5.066538333892822,-3.107189655303955
638,-1.011737585067749,-4.176917552947998,-4.589835643768311
639,-1.9813903570175169,-5.876063823699951,-5.462681293487549
640,-1.9491150379180908,-5.818877220153809,-7.476624488830566
641,-0.712236762046814,-5.09242057800293,-3.970239162445068
642,-1.8004194498062132,-5.328486919403076,-5.914395332336426
643,-0.862397789955139,-4.647846221923828,-7.325648784637451
644,-1.5684040784835815,-5.211636066436768,-7.3547654151916495
645,-1.4090378284454343,-3.093775987625122,-4.459307670593262
646,-1.6144440174102783,-3.399172306060791,-6.025274753570557
647,-1.966113328933716,-4.911434173583984,-3.345512866973877
648,-1.6948121786117551,-5.6085309982299805,-4.295581340789794
649,-1.4395513534545898,-4.39669704437256,-3.65384578704834
650,-1.6756527423858645,-3.04759168624878,-3.880359649658203
651,-1.7247134447097778,-5.094586372375488,-3.7048993110656734
652,-1.274237036705017,-4.642350196838378,-3.520266056060791
653,-1.1279709339141843,-4.581246376037598,-4.968975067138672
654,-0.9151996374130248,-4.611370086669922,-6.934382438659668
655,-1.9639561176300049,-3.788876056671143,-6.250319480895996
656,-1.5290073156356812,-4.73907470703125,-6.454848289489745
657,-0.9644757509231568,-3.729535341262817,-5.267080307006836
658,-0.8494137525558471,-4.794436454772949,-5.777344226837158
659,-0.7643903493881226,-5.559217929840088,-7.167647361755371
660,-1.111261963844299,-5.6827921867370605,-5.352083683013916
661,-1.331254482269287,-4.92078161239624,-7.688663005828857
662,-1.1351516246795654,-3.490983724594116,-7.908313751220702
663,-1.8825443983078,-5.890713214874268,-5.202607154846192
664,-1.877395868301392,-4.360434055328369,-5.628902435302734
665,-1.2845997810363767,-4.3107662200927725,-3.8019738197326656
666,-1.7444617748260498,-5.415408134460449,-5.044834136962891
667,-1.6759002208709717,-5.29412317276001,-5.350323677062988
668,-1.4538826942443848,-4.098012924194336,-5.614291191101073
669,-0.7101837396621704,-5.526819229125977,-3.775792121887207
670,-1.5242362022399902,-3.3693714141845703,-3.6872620582580566
671,-1.4418867826461792,-4.581088066101073,-5.9828758239746085
672,-1.8840504884719849,-3.631191492080688,-5.143662452697754
673,-1.9839872121810915,-5.945052623748779,-5.316642761230469
674,-1.652351975440979,-5.475753784179688,-6.077167987823486
675,-0.7846248149871825,-3.822186946868896,-7.982358932495117
676,-0.994189977645874,-5.6515655517578125,-7.749406814575195
677,-1.9730292558670044,-3.809457063674927,-4.79523468017578
678,-1.0021615028381348,-4.972873687744141,-4.863234519958496
679,-1.7524317502975464,-5.80465602874756,-4.289631843566895
680,-1.813643455505371,-3.951113700866699,-5.922476768493652
681,-0.918441653251648,-3.9299726486206046,-6.716421127319336
682,-1.381031155586243,-4.91156768798828,-7.20368766784668
683,-1.952674865722656,-3.803098201751709,-5.519136428833008
684,-0.8955934047698975,-3.8147468566894527,-5.900259017944336
685,-0.7586705684661865,-5.137960910797119,-6.140731334686279
686,-1.7999420166015625,-5.9331603050231925,-3.178819179534912
687,-0.9331952333450316,-3.4762682914733887,-6.682586193084717
688,-1.300631761550903,-3.341907024383545,-5.440302848815918
689,-1.1617460250854492,-5.887788772583008,-4.447721004486084
690,-0.7907068729400634,-4.634304046630859,-5.140531539916992
691,-0.8743345737457275,-5.674418926239014,-6.1942100524902335
692,-1.998523592948913,-5.097451210021973,-3.375983238220215
693,-1.4514541625976562,-3.1458489894866943,-7.77679443359375
694,-1.3749058246612549,-4.203456401824951,-3.6838970184326167
695,-0.8043627738952637,-4.178327083587647,-3.1211838722229004
696,-1.3272128105163574,-3.4980807304382324,-4.898494720458984
697,-1.1646926403045654,-5.796653270721436,-6.982019424438477
698,-1.600220799446106,-4.3095335960388175,-6.587185859680176
699,-1.8195422887802124,-4.586590766906737,-6.590580940246582
700,-0.9290028810501098,-4.997528076171875,-5.0371575355529785
701,-1.239477515220642,-5.161386966705321,-5.358429908752441
702,-1.5001595020294187,-5.282144069671631,-4.920046329498291
703,-1.3111114501953125,-3.6989929676055913,-4.229547500610352
704,-1.7246251106262207,-4.880868911743164,-3.694970607757568
705,-1.561779737472534,-4.202052593231201,-7.695284366607666
706,-1.004385471343994,-3.2795000076293945,-7.24938154220581
707,-1.6572108268737793,-5.200968742370605,-7.630865573883056
708,-1.68794584274292,-4.517515182495117,-3.10379695892334
709,-1.6788957118988037,-4.973195552825928,-7.698553562164306
710,-1.310868740081787,-5.266948699951172,-3.676183223724365
711,-1.100381851196289,-4.108903408050537,-7.022965908050537
712,-1.8481192588806152,-3.810014963150024,-5.208120346069336
713,-1.8414171934127808,-4.6940460205078125,-6.661993980407715
714,-1.860219955444336,-3.563394069671631,-4.494946479797363
715,-1.4995704889297483,-4.515939712524414,-6.18506908416748
716,-1.895158171653748,-3.705451726913452,-7.915595531463622
717,-1.493798851966858,-5.262144088745117,-4.679546833038329
718,-0.7339065074920654,-3.9037909507751456,-4.5306382179260245
719,-1.3437530994415283,-3.83636999130249,-3.761808395385742
720,-0.8570348024368286,-3.459378719329833,-5.041444778442383
721,-1.899425148963928,-5.2402000427246085,-5.167851448059082
722,-1.9909290075302124,-4.168806076049805,-4.964430809020996
723,-1.5249334573745728,-5.4918365478515625,-4.856213092803955
724,-0.9363096952438352,-5.28624963760376,-5.204367160797119
725,-1.3500254154205322,-5.122641086578369,-7.031703472137451
726,-1.314523696899414,-4.933299541473389,-6.791775703430176
727,-0.851401448249817,-4.9613351821899405,-3.617869377136232
728,-1.5721447467803955,-5.254905223846436,-6.382076263427734
729,-1.2440450191497805,-3.069446563720703,-3.0071897506713867
730,-1.1225254535675049,-5.119013786315918,-3.732595920562744
731,-1.8237446546554563,-5.601438045501709,-5.653530597686768
732,-1.493077278137207,-3.075817346572876,-7.9401912689208975
733,-1.7898790836334229,-3.5061376094818115,-6.357686996459961
734,-1.9796888828277588,-3.4874091148376465,-7.488288402557373
735,-0.9821293354034426,-4.688302040100098,-5.847288131713867
736,-1.2213194370269775,-5.852246761322021,-4.337459564208984
737,-1.9916470050811768,-4.972124099731444,-4.730818748474121
738,-1.425966739654541,-3.916029214859009,-7.857867240905762
739,-0.9097313880920408,-3.934357881546021,-5.403119087219238
740,-1.3870551586151123,-5.927118301391602,-7.130810737609863
741,-1.6250921487808228,-3.0122528076171875,-4.328284740447998
742,-1.5424367189407349,-3.7299659252166735,-6.810448646545409
743,-1.9030190706253047,-5.7853102684021,-3.278432846069336
744,-1.8728615045547483,-4.187580108642577,-5.346137046813965
745,-1.2509183883666992,-4.734251022338867,-6.232068061828612
746,-1.5856380462646484,-5.885766506195068,-4.824937820434569
747,-1.93594229221344,-4.480730056762695,-3.0626444816589355
748,-1.8990237712860107,-4.558046340942383,-4.602218627929688
749,-1.749467134475708,-3.400158882141113,-7.384634494781494
750,-1.0294891595840454,-4.0787973403930655,-6.071002960205078
751,-1.5211341381072998,-4.594651222229004,-3.2296385765075684
752,-1.7526646852493286,-4.922964096069336,-7.639713764190676
753,-1.0818352699279783,-4.91989803314209,-6.085388660430908
754,-1.3076531887054443,-4.138789176940918,-3.2291488647460938
755,-1.5924062728881836,-3.4977660179138184,-6.687905311584473
756,-1.1151657104492188,-4.9257564544677725,-6.913092613220215
757,-0.7921147346496582,-3.1718471050262447,-6.860896110534668
758,-1.5052052736282349,-3.272489547729492,-5.428693771362305
759,-1.198500633239746,-5.233818054199219,-7.779094696044922
760,-0.8455604314804077,-3.314154863357544,-5.768098831176758
761,-1.3645734786987305,-4.97674560546875,-4.311262130737305
762,-1.0036643743515017,-4.624382972717285,-4.566058158874512
763,-0.9427626132965088,-3.5995640754699707,-7.116188049316406
764,-1.513577222824097,-4.132662773132324,-4.10112190246582
765,-0.8178720474243165,-4.610853672027588,-7.742199897766113
766,-1.934486746788025,-5.802246570587158,-5.363741874694824
767,-1.267385482788086,-4.495955467224121,-3.637574195861816
768,-1.38280987739563,-4.703409194946289,-7.318147182464599
769,-0.8496906757354736,-4.694962501525879,-7.383450984954835
770,-1.3590835332870483,-4.060900688171387,-6.795718193054199
771,-1.2339768409729004,-4.332019805908203,-3.337396144866944
772,-1.2503643035888672,-5.74834680557251,-6.856310844421387
773,-1.9526768922805784,-3.5738062858581543,-4.47327995300293
774,-0.7216140031814574,-4.474421501159668,-6.365809917449951
775,-1.8963104486465447,-3.4275481700897217,-4.888056755065918
776,-1.5603690147399902,-5.86897611618042,-5.700882911682129
777,-1.331412434577942,-3.3814713954925537,-6.395242691040039
778,-1.0865951776504517,-4.381896018981934,-7.650273323059082
779,-1.5858631134033203,-4.255090713500977,-4.295897483825684
780,-0.96031653881073,-3.685760736465455,-7.45865297317505
781,-1.5530030727386477,-3.030534744262696,-5.462118148803711
782,-1.987365245819092,-5.15937042236328,-3.6645255088806152
783,-1.844213366508484,-4.007458209991455,-7.77557325363159
784,-1.7148058414459229,-3.205956697463989,-3.7896471023559566
785,-1.5008304119110107,-3.82900595664978,-5.745512962341309
786,-1.59282386302948,-3.4984350204467773,-4.600265026092528
787,-1.735058069229126,-3.0819320678710938,-5.0753488540649405
788,-0.8885035514831544,-3.008553028106689,-5.861854076385497
789,-1.7073467969894407,-4.494722366333008,-4.689390182495117
790,-0.8020094633102418,-4.721259117126465,-7.358705997467042
791,-1.4903855323791504,-5.34469509124756,-4.731493949890137
792,-0.9946169853210448,-5.855077266693115,-6.071904182434082
793,-1.9208366870880127,-5.686654567718506,-6.188676834106444
794,-1.7484011650085447,-3.280219554901123,-7.343868732452392
795,-1.4847016334533691,-4.978428840637207,-7.934836387634276
796,-1.5038868188858032,-3.105855941772461,-6.152107238769531
797,-1.3276610374450684,-4.010076522827148,-6.043301582336426
798,-0.9349894523620604,-3.109303474426269,-6.042202949523926
799,-1.5448555946350095,-3.047208786010742,-3.8998537063598633
800,-1.0962815284729004,-3.351379871368408,-7.459777355194091
801,-1.0691863298416135,-3.1702718734741206,-7.033395290374756
802,-0.8074039220809937,-5.126248359680176,-4.396196842193604
803,-1.6919102668762207,-3.5893802642822266,-6.248686790466309
804,-0.7313718795776366,-5.546399593353272,-6.381043910980225
805,-0.7850450277328491,-5.1032700538635245,-5.162264823913574
806,-1.6538238525390625,-5.655612945556641,-3.3688278198242188
807,-1.262155055999756,-3.9503636360168457,-4.3843913078308105
808,-1.3279099464416504,-4.772898674011231,-5.517256736755371
809,-0.870034098625183,-3.3927249908447266,-3.549554347991944
810,-1.31363308429718,-4.215453624725342,-7.878276348114013
811,-1.197262167930603,-5.246914386749268,-6.467679023742676
812,-0.779082417488098,-4.334277153015137,-4.856657028198241
813,-1.1863207817077637,-5.172297477722168,-5.188223361968993
814,-1.235358715057373,-3.981513261795044,-3.7157678604125977
815,-0.8898266553878784,-5.125729560852051,-3.464027404785156
816,-1.0764763355255127,-5.7333736419677725,-6.795611381530762
817,-1.3853821754455566,-3.1371078491210938,-3.8448715209960938
818,-1.1454352140426636,-5.528661727905273,-4.589113235473633
819,-1.150906324386597,-4.753929138183594,-3.063339233398437
820,-1.0337417125701904,-4.019556999206543,-6.619811534881592
821,-1.6504623889923096,-3.151242494583129,-6.2030534744262695
822,-1.5678515434265137,-5.6316447257995605,-7.887443542480467
823,-1.528090000152588,-3.125470876693725,-7.790565490722656
824,-1.8156604766845703,-5.927158355712891,-4.542070865631104
825,-1.2823765277862549,-3.1388182640075684,-5.949842929840088
826,-1.851991415023804,-5.748857975006104,-7.43433666229248
827,-1.0776231288909912,-5.728239059448241,-7.542423248291015
828,-1.067520260810852,-4.906667709350586,-7.135218143463135
829,-1.9601725339889529,-5.374810218811035,-6.526668548583984
830,-1.0040775537490845,-5.256965637207031,-6.33051300048828
831,-0.8722939491271972,-5.427679538726808,-5.008605003356934
832,-1.2381796836853027,-5.653932571411133,-5.575533390045166
833,-1.979645609855652,-4.4309067726135245,-5.154887199401856
834,-1.641506910324097,-4.867249965667725,-4.072697162628174
835,-1.65198814868927,-4.207464694976808,-7.323747634887694
836,-1.197154879570007,-3.224797248840332,-6.25064754486084
837,-1.6857163906097412,-5.001133441925049,-5.657317161560059
838,-1.9918072223663328,-5.743227958679199,-4.888096332550049
839,-0.8259607553482055,-5.8721232414245605,-4.195680618286133
840,-1.8875830173492432,-5.176828384399414,-5.058730125427246
841,-1.9195770025253287,-3.065135955810547,-6.33517360687256
842,-1.5255519151687622,-3.902517795562744,-7.071642875671387
843,-1.593374490737915,-3.5852649211883545,-6.882510662078857
844,-0.7038857936859131,-3.47491192817688,-7.030151844024657
845,-1.9014836549758911,-5.22319793701172,-3.0405497550964355
846,-1.9700467586517327,-5.369869709014893,-3.5728111267089844
847,-1.7175359725952148,-4.301028251647949,-7.481330394744874
848,-1.0979028940200803,-3.1117191314697266,-4.630286693572998
849,-1.3381743431091309,-3.309290885925293,-4.753501892089844
850,-0.9189637899398804,-4.987776756286621,-5.250229835510254
851,-1.4668364524841309,-3.470996141433716,-4.422158241271973
852,-0.956207036972046,-5.0781779289245605,-5.050407409667969
853,-0.947766661643982,-4.313274383544922,-4.873571395874024
854,-1.5133655071258545,-4.994749069213867,-4.201027393341064
855,-1.5654842853546145,-3.1503968238830566,-6.087553024291992
856,-0.7959731817245483,-4.507644176483153,-5.4603424072265625
857,-1.7964730262756348,-4.541839599609375,-7.734075546264648
858,-0.7236108779907225,-4.327927589416504,-5.132697105407715
859,-0.805322527885437,-3.5060391426086426,-7.254023075103758
860,-1.6584306955337524,-5.441026210784912,-7.807803630828857
861,-1.1687550544738767,-5.9173688888549805,-3.880578994750977
862,-1.4385035037994385,-4.643441200256348,-4.112644195556641
863,-1.2211463451385498,-3.6083297729492174,-4.493212699890137
864,-1.736904859542847,-4.480584144592285,-3.049083709716797
865,-1.8493456840515137,-4.251235008239745,-5.904598712921144
866,-1.1385798454284668,-5.0309457778930655,-7.475788116455078
867,-1.932421922683716,-3.6103234291076656,-4.867931842803955
868,-1.7592158317565916,-4.152956008911133,-7.523813247680664
869,-1.7641866207122805,-5.210261821746825,-5.4679269790649405
870,-1.8103911876678465,-5.700043678283691,-3.247164726257324
871,-1.2371246814727783,-4.269775390625,-4.484389305114745
872,-0.7608097791671754,-5.193904399871825,-6.622204303741455
873,-1.134871244430542,-3.1252658367156982,-4.7138872146606445
874,-1.582519769668579,-3.154440402984619,-6.244142532348633
875,-1.665130376815796,-3.6227638721466064,-4.616226196289063
876,-0.795786142349243,-5.328495979309082,-5.303888320922852
877,-1.6367661952972412,-5.930419921875,-5.108320236206056
878,-0.951977491378784,-3.353600025177001,-6.092533588409424
879,-1.725832223892212,-3.724464416503906,-6.249347686767577
880,-1.9487291574478147,-3.182767391204833,-5.043769359588623
881,-1.0089871883392332,-4.0692453384399405,-6.8528313636779785
882,-1.571684956550598,-4.424355506896973,-4.875012397766112
883,-0.779178261756897,-4.134529113769531,-6.378074645996094
884,-0.8587833642959594,-4.843770980834961,-3.850584506988525
885,-1.6691460609436035,-3.67244291305542,-5.352428436279297
886,-1.5292253494262695,-5.286570072174072,-4.080910205841064
887,-1.985777139663696,-5.760840892791748,-5.310876369476318
888,-1.3525447845458984,-4.718995094299316,-3.5308141708374023
889,-1.0863447189331057,-5.683532238006592,-7.76115846633911
890,-1.3639014959335327,-4.452224254608153,-3.224293708801269
891,-0.87600040435791,-5.955424308776856,-7.312626361846925
892,-1.9163311719894407,-3.0891478061676025,-3.523536205291748
893,-0.9710292816162108,-4.792689323425293,-6.017590522766112
894,-0.7032849788665771,-5.738667964935304,-6.2502641677856445
895,-0.7046619653701782,-5.989992141723633,-5.67782735824585
896,-0.8866014480590819,-3.469399929046631,-5.619916915893555
897,-1.6045376062393188,-4.727828502655028,-3.4660511016845703
898,-1.6877391338348389,-3.279288053512573,-6.728590965270996
899,-0.8249773979187012,-4.753713607788086,-6.064508438110352
900,-1.8244820833206177,-4.016273498535156,-4.418120861053467
901,-1.231379151344299,-4.443990230560304,-7.215769290924072
902,-1.9134409427642824,-4.89238166809082,-6.468851089477539
903,-0.775309681892395,-4.573710441589356,-4.530173778533936
904,-1.4357988834381104,-5.305587291717528,-7.314940452575684
905,-0.7915560007095338,-4.504791736602783,-5.818410396575928
906,-0.946422219276428,-5.684887886047363,-7.470940589904785
907,-1.9744727611541748,-3.526116847991944,-5.038718700408936
908,-1.3050267696380615,-4.790306091308594,-3.812221050262451
909,-1.79451847076416,-5.63480520248413,-4.333594799041748
910,-0.9239537715911864,-5.871816158294678,-7.147117614746094
911,-0.8490717411041259,-3.639470338821411,-4.500158786773682
912,-0.9927074909210204,-3.270585060119629,-4.691711902618408
913,-1.2419787645339964,-4.103867530822754,-7.970877647399902
914,-1.584805607795715,-4.481869220733643,-7.573739051818847
915,-1.814940333366394,-5.262614727020264,-7.136399269104004
916,-1.466240644454956,-4.43219757080078,-6.702045917510985
917,-1.1301596164703367,-4.869553565979004,-3.3262438774108887
918,-1.2056431770324707,-5.955093383789063,-7.429747581481933
919,-0.9272081851959229,-3.1902170181274414,-4.4337158203125
920,-0.9346644878387452,-3.457144260406494,-4.789464950561523
921,-1.9805595874786377,-4.603368282318115,-7.066269874572754
922,-1.99777901172638,-3.800194263458252,-4.243355751037598
923,-1.7020668983459473,-3.7715749740600586,-6.575897216796875
924,-1.833791851997376,-3.254099369049072,-4.9066972732543945
925,-1.7911958694458008,-5.846828937530518,-4.982358932495117
926,-0.9117381572723388,-5.466604709625244,-7.052425861358643
927,-0.787353515625,-4.566267490386962,-6.435920715332031
